821.0991642813455,293.13077515248307,269.2586027111968,23.387096774193548,20.0,248,7038.480121607019,480,14.663500253347957
713.21862463993,294.8178749496214,271.99868273838837,23.293172690763054,20.0,249,7033.321880037255,559,12.581971162857343
481.5750734139863,295.56490374347885,267.80329165783604,23.200000000000003,20.0,250,5158.744897327304,350,14.739271135220868
457.83966013412544,296.2114167171468,264.5340462967926,23.107569721115535,20.0,251,3837.871768171428,247,15.537942381260843
711.7376221592518,297.86033023080597,264.70944167650765,23.015873015873016,20.0,252,7015.662072528351,542,12.944025964074449
-4.058819292972499,296.6669739085776,264.709426416414,22.92490118577075,20.0,253,0.0,1,0.0
-0.5285132404865918,295.4969129355498,260.2416138695269,22.83464566929134,20.0,254,0.0,1,0.0
-1.192843365299541,294.3334236951543,260.2846963698627,22.745098039215687,20.0,255,0.0,9,0.0
-0.1680223819317517,293.1830274214157,253.83311825242816,22.65625,20.0,256,0.0,1,0.0
665.8276749122053,294.6330065945316,260.5371125472134,22.56809338521401,20.0,257,5221.143276015893,379,13.776103630648795
407.3281828663995,295.0698096033373,261.30408209775885,22.48062015503876,20.0,258,3401.4406713197714,202,16.838815204553324
9.153922497981597,293.9658872593012,252.9237838586447,22.779922779922778,21.0,259,2307.088688933293,190,12.14257204701733
442.7082685133103,294.53797334104735,250.3034395472635,22.692307692307693,21.0,260,7017.793164287694,692,10.141319601571812
-4.98330878217023,293.3903822218013,247.16852812661355,22.60536398467433,20.0,261,0.0,1,0.0
-0.3714647283057515,292.26915379832764,242.53627948521896,22.519083969465647,20.0,262,0.0,1,0.0
-119.55176740555635,290.7032947823432,236.58793478050447,22.813688212927758,21.0,263,5868.018775000784,563,10.422768694495177
744.4658788748117,292.42209244936015,245.87608438283172,22.727272727272727,21.0,264,5525.289522237462,397,13.917605849464639
-5.056982806811744,291.29952990122365,245.83572246036533,22.641509433962266,21.0,265,0.0,1,0.0
598.2749680434886,292.4535729017585,247.73277098541766,22.55639097744361,20.0,266,7011.301903077682,694,10.102740494348245
605.4784233878526,293.62595061893484,253.8186712672713,22.47191011235955,20.0,267,7016.545700694034,687,10.21331251920529
541.4258395961693,294.55057707034246,259.24035500788386,22.388059701492537,20.0,268,7013.187834619917,791,8.866229879418354
486.56329610751834,295.26437899984865,266.83549754999245,22.676579925650557,21.0,269,5919.717732294123,349,16.961941926344192
-4.806730410943443,294.1530045205494,262.8822702482063,22.59259259259259,21.0,270,0.0,1,0.0
-46.80375490210989,292.8948614968496,263.4033207458857,22.878228782287824,21.0,271,3772.7460395337985,397,9.503138638624177
270.7182212756188,292.8133297313303,267.72878580590606,23.161764705882355,22.0,272,4306.328859272707,408,10.554727596256635
358.83722071051585,293.0551754858329,271.3177326801637,23.076923076923077,22.0,273,7025.373433238843,740,9.493747882755194
-4.186860085847954,291.97035053849095,266.49051010885756,22.99270072992701,22.0,274,3.134953008142722e-06,4,7.837382520356805e-07
478.3699554634102,292.6481672836725,266.5326476285724,22.90909090909091,22.0,275,6939.952534344586,691,10.043346648834422
-207.4436920175892,290.8362402572186,261.23976983884387,22.82608695652174,22.0,276,1753.323805580802,391,4.484204106344762
453.792001803819,291.42452820504025,265.8186737422497,22.743682310469314,22.0,277,7028.348032124056,746,9.421378059147528
-67.17190337660955,290.13461298352354,256.766692513253,23.021582733812952,23.0,278,1499.929264382218,107,14.018030508245028
-5.242683281270445,289.07591299691137,253.29721673110856,23.297491039426525,24.0,279,3772.9930175445784,369,10.224913326679074
-231.75300037464845,287.2158097348701,251.0202628989656,23.57142857142857,25.0,280,2233.041907606277,299,7.468367583967482
-1.0925739144186322,286.18980125213244,245.48701721518898,23.487544483985765,25.0,281,0.0,1,0.0
605.5635676044674,287.3223323384882,252.30648555094103,23.404255319148938,24.0,282,5479.308242384803,344,15.928221634839543
410.2993583147176,287.75688013345723,256.43349196028925,23.32155477031802,24.0,283,7041.647405987419,493,14.28326045839233
-4.310917487412899,286.72847239535554,250.7041964329726,23.239436619718308,24.0,284,0.0,1,0.0
-189.63100774907525,285.05703562291893,249.49098523967794,23.50877192982456,25.0,285,3168.6492349476425,458,6.918448111239394
403.77730317224416,285.472141453511,245.8805951517102,23.426573426573427,25.0,286,7005.483029951075,795,8.811928339561101
-72.55145372737026,284.2246724807553,239.6996136367532,23.693379790940767,26.0,287,2004.149661862024,291,6.887112240075684
563.8624467357488,285.19563697469624,245.39113735502397,23.958333333333336,27.0,288,6902.8735830023625,418,16.514051633976944
711.395001160521,286.67037525907625,251.12549499960002,23.875432525951556,26.0,289,7020.897373702496,423,16.597866131684388
-6.239034736631025,285.6603428108152,253.78476652086607,23.79310344827586,26.0,290,0.0,9,0.0
75.10992823787882,284.9368018672656,248.94433798097717,24.054982817869416,27.0,291,2230.4796131115872,160,13.94049758194742
148.03621609490185,284.4679642447575,247.53922652101116,24.315068493150687,28.000000000000004,292,2857.4706486851946,187,15.280591704198901
662.2615347041664,285.75736209615485,254.20428447290786,24.2320819112628,28.000000000000004,293,7024.367672460977,587,11.966554808281051
664.9108631739381,287.0469998549228,260.86580702511424,24.149659863945576,28.000000000000004,294,6932.192101787484,489,14.176261966845571
-23.67016362105406,285.9937213346653,252.41257636595782,24.40677966101695,28.999999999999996,295,1704.9398689241407,185,9.215891183373733
509.62116172434605,286.7492194440898,251.85436115638524,24.66216216216216,30.0,296,6581.8466155270335,352,18.69842788501998
-5.959556633686191,285.76366800948455,249.73792429214532,24.915824915824917,30.0,297,3601.521728367493,464,7.76190027665408
-232.21351997213753,284.02548952632475,239.89451113069663,24.832214765100673,30.0,298,482.88603974012,146,3.3074386283569863
-45.74058066627293,282.9225929704967,230.1879456002667,25.08361204013378,31.0,299,3518.2843864834713,490,7.180172217313206
-1.7182984357244493,281.9737899991426,230.16075737533978,25.333333333333336,31.0,300,4546.799512059793,587,7.745825403849733
-72.5055347836377,280.7961178237846,222.51984022735914,25.581395348837212,32.0,301,2150.940398201911,243,8.851606576962597
392.49302440559575,281.16597513034685,226.49158629245213,25.82781456953642,33.0,302,6272.699544707855,480,13.0681240514747
738.2943097168168,282.67464950191936,229.20335857076213,25.742574257425744,33.0,303,7026.610469909387,492,14.281728597376802
656.1170422157232,283.9030784253201,237.29391318450635,25.657894736842106,32.0,304,7049.163824718481,401,17.57896215640519
528.6109913194623,284.70539945120254,235.88176590279224,25.573770491803277,32.0,305,6261.58271580179,333,18.803551699104474
638.7336314484236,285.8623544577294,243.4641089543276,25.49019607843137,31.0,306,6077.749851003323,330,18.41742379091916
668.3456325046031,287.1082283275889,250.14821412822505,25.407166123778502,31.0,307,7016.566929529966,594,11.812402238265935
586.6881392797495,288.0808903761349,251.04166024511113,25.324675324675322,31.0,308,7008.146206660906,558,12.559401804051802
741.195933059239,289.54728210002844,258.4954911986501,25.24271844660194,31.0,309,7006.583417038478,521,13.448336692972127
653.453340125964,290.7211726097895,264.61375833816555,25.161290322580644,31.0,310,7015.893288729163,553,12.686967972385467
119.25953204543666,290.1698490066887,261.35950842446596,25.401929260450164,32.0,311,4046.5904625083103,320,12.645595195338469
28.60805057358084,289.3315099091467,263.77147961928387,25.64102564102564,33.0,312,2098.0164127689436,230,9.121810490299755
-2.3124822702707943,288.3997399660815,262.07736330947756,25.559105431309902,32.0,313,0.0,1,0.0
-1.0276887890400586,287.4779965624027,263.23615180351595,25.477707006369428,31.0,314,0.0,1,0.0
460.5734372997283,288.0275058980768,267.85824264996404,25.71428571428571,32.0,315,6450.408766001921,507,12.722699735703987
-2.4774683331350627,287.10818635937045,267.2181763136801,25.63291139240506,32.0,316,0.0,1,0.0
896.9767440455975,289.0320619356676,275.3702184819522,25.55205047318612,31.0,317,7014.394866153664,502,13.972898139748335
164.26255161517437,288.6397049849743,271.66165729214356,25.78616352201258,32.0,318,3557.337743942331,286,12.43824385993822
-3.787255000740498,287.72300605084973,267.2789618018847,25.705329153605017,32.0,319,0.0,1,0.0
-0.6139083941678349,286.8219531932091,259.4520336277317,25.624999999999996,32.0,320,0.0,1,0.0
322.38612333441426,286.93274500050256,259.36575126223386,25.85669781931464,33.0,321,6504.734638494066,501,12.983502272443245
436.57331128643824,287.39746725604897,264.5447023540053,25.77639751552795,32.0,322,7051.825830713737,612,11.522591226656433
590.2840757416552,288.3351966940849,270.47740349720914,25.696594427244584,32.0,323,7013.514136311425,505,13.88814680457708
540.1301818320685,289.1123417099429,272.480564295227,25.617283950617285,32.0,324,6283.457156860624,599,10.48991178106949
381.56948202671464,289.3968252186098,271.0164327094765,25.538461538461537,32.0,325,7040.967036240583,589,11.95410362689403
76.22408489840421,288.7429211071982,271.8525373107985,25.766871165644172,32.0,326,4169.105976213815,448,9.306040125477265
45.958690139685814,288.00046168527916,272.33638843424774,25.993883792048926,33.0,327,2246.81429526757,187,12.015049707313208
-2.101473334104031,287.11600456631766,266.80932527245096,25.914634146341463,33.0,328,0.0,1,0.0
641.4659401387964,288.1930560422218,272.7371506323028,25.835866261398177,33.0,329,7014.7157518913455,570,12.306518862967273
717.1096988415991,289.49280344464415,277.6389039698487,25.757575757575758,32.0,330,7005.10815556944,576,12.161646103419166
-242.56085832079177,287.8853905692199,275.2617053999871,25.981873111782477,33.0,331,303.88335323990543,39,7.791880852305267
-123.15927622690427,286.64730422344843,270.39051375344314,26.20481927710843,33.0,332,2802.107441363512,377,7.432645733059713
461.6070767214026,287.1727089456645,272.3125524444292,26.126126126126124,32.0,333,7006.978218283604,678,10.334776133161657
611.7079244740497,288.1443712676058,273.5582146718632,26.047904191616766,32.0,334,5827.4033374105065,553,10.537799886818275
904.3186209607937,289.9836973860929,284.72653323211625,25.970149253731346,32.0,335,7010.080138521217,448,15.647500309199145
401.8829169095936,290.3167307775319,288.05624408968475,25.892857142857146,32.0,336,7017.317558700105,604,11.618075428311432
667.5558050889294,291.43613455887134,289.00041239275356,25.816023738872403,32.0,337,7013.5968214072345,501,13.99919525230985
248.18861116036265,291.30818330621304,287.64632573059055,26.035502958579883,33.0,338,5549.822999009616,570,9.736531577209853
-132.44335411592868,290.0581787710445,279.1286682018117,26.253687315634217,34.0,339,6233.896515872846,626,9.958301143566846
292.1845146315147,290.06443270004587,282.09108714016395,26.176470588235297,34.0,340,5968.101901318398,624,9.564265867497433
-57.66672601192508,289.04469323168234,280.84488065997516,26.392961876832842,34.0,341,2368.207087649485,303,7.815864975740874
-1.0588066127600368,288.196437384184,279.5473280941999,26.31578947368421,33.0,342,0.0,1,0.0
555.2007687524576,288.9748756680565,282.1059436594811,26.239067055393583,32.0,343,7043.93004760119,500,14.08786009520238
271.1990647937206,288.92320179923576,278.7711393419779,26.16279069767442,32.0,344,3258.749818986832,198,16.458332419125416
-5.057293998867482,288.0710844201108,275.04076464344814,26.08695652173913,32.0,345,0.0,1,0.0
239.5887415004047,287.9309620417302,277.48722499128826,26.300578034682083,33.0,346,3823.079500523772,366,10.445572405802656
205.86049733472407,287.6944477342172,279.54640290238905,26.512968299711815,34.0,347,3103.333704205767,200,15.516668521028835
-168.08512281455717,286.38473632459426,269.65456003143,26.72413793103448,35.0,348,4310.000283498382,547,7.879342382995213
599.843679080025,287.28289948435196,268.5208105758309,26.64756446991404,35.0,349,7024.561753425549,651,10.790417439977801
-4.807193192875359,286.44835636241703,263.6569879097623,26.571428571428573,35.0,350,0.0,1,0.0
-76.15681433839907,285.41529319802726,258.317023165037,26.780626780626783,36.0,351,1806.9846080171671,183,9.874232830694902
375.8204838662393,285.6721261260619,254.95785178210687,26.704545454545453,36.0,352,7014.146448850777,585,11.989993929659448
445.5506428970618,286.1250397713055,259.45394640400724,26.628895184135974,36.0,353,5201.15637756875,479,10.858364045028706
160.4883826756649,285.77013396030094,261.0641153631687,26.836158192090398,37.0,354,2810.0525421618836,175,16.057443098067907
869.3771327049142,287.4140973370463,269.76981512387084,26.76056338028169,37.0,355,7012.978131947679,439,15.974893239060771
601.8255795598591,288.2972756578969,275.78975114328875,26.685393258426966,37.0,356,7042.1061380538495,545,12.921295666153853
-55.90887784612096,287.33311276292767,268.57238561570557,26.89075630252101,38.0,357,3028.250305101681,412,7.350122099761362
303.36814657585745,287.3779033601705,267.53278525280007,27.09497206703911,39.0,358,7018.3869762277145,541,12.97298886548561
-116.75157819699409,286.25219449789427,266.2737302458504,27.298050139275766,39.0,359,1637.9292606931479,139,11.78366374599387
312.98787161614587,286.3264602676672,264.9765262768787,27.22222222222222,39.0,360,7015.411928408761,657,10.677948140652605
442.61865923896255,286.759402647089,269.45254595709014,27.146814404432135,39.0,361,7033.657055987363,626,11.235873891353615
567.1621149099428,287.533995774887,275.1278817534726,27.071823204419886,39.0,362,7006.530803000071,645,10.862838454263676
-4.737065995068022,286.72884133474935,276.27602876757743,26.997245179063363,38.0,363,0.0,5,0.0
141.27687348079075,286.32924801646925,270.2441387136372,27.197802197802197,39.0,364,3249.0509870598353,283,11.480745537313906
719.4066773893902,287.5157615216005,277.4887753155993,27.123287671232877,39.0,365,6746.922108827258,487,13.854049504778764
-5.057293395733807,286.7163815901324,271.45545270120704,27.049180327868854,39.0,366,0.0,1,0.0
-0.3170503851475415,285.9342741460581,265.397497963477,26.975476839237057,39.0,367,0.0,1,0.0
472.41547577065325,286.4410165417771,264.70739432522174,26.902173913043477,39.0,368,7024.995776990236,644,10.908378535699123
-200.9223396165805,285.12024863890895,257.8325379679808,27.100271002710024,39.0,369,435.7775365614483,52,8.380337241566313
-27.278644695901107,284.2759273055716,257.60781882513123,27.297297297297295,40.0,370,3835.285235873668,456,8.410713236565062
519.8373409594134,284.91086373051456,263.2742297837465,27.22371967654987,39.0,371,7035.256601741718,602,11.686472760368304
743.3917323173505,286.143339183705,268.0009648941638,27.1505376344086,38.0,372,7024.53927026499,471,14.914096115212292
546.61872292109,286.8416646092744,269.87877991626954,27.07774798927614,38.0,373,6544.103357913139,562,11.644312024756475
-170.36698016347842,285.6191816018606,268.2169787154932,27.27272727272727,39.0,374,3720.5016024403662,512,7.26660469226634
593.9619083921285,286.44142887330133,269.3728982447804,27.200000000000003,39.0,375,5836.332843181878,690,8.458453395915765
588.0246497158261,287.243511907457,277.32758166211454,27.127659574468083,39.0,376,6984.249054727323,730,9.56746445853058
823.5539223322874,288.66608594041406,281.02520086739923,27.055702917771885,39.0,377,7030.611975677192,525,13.391641858432747
565.9051643543112,289.3995226557947,287.35597154470844,26.984126984126984,38.0,378,7035.005290068249,580,12.129319465634913
628.0780155498293,290.29313345498747,293.68917853301946,26.912928759894463,37.0,379,7015.701763180664,502,13.975501520280208
96.27388735825622,289.782556491575,296.96944741034844,27.105263157894736,37.0,380,5386.234581673786,489,11.014794645549665
-253.84726132709724,288.3557065760404,294.4419005362217,27.034120734908136,37.0,381,919.787146921875,275,3.3446805342613635
-0.06454131651919526,287.60067974909657,288.38561944701183,26.96335078534031,37.0,382,0.0,1,0.0
582.8761390718089,288.37163395098355,290.1113872545827,26.89295039164491,37.0,383,6880.343317240861,764,9.00568497021055
-5.571677471733067,287.6061565774869,290.0987796547396,26.822916666666668,37.0,384,0.0,1,0.0
44.071607582918745,286.97359930737116,292.4358058080595,27.01298701298701,37.0,385,2054.0240626228665,176,11.67059126490265
-200.8419850301255,285.7098283634916,286.3896129260358,26.94300518134715,37.0,386,994.8739611940307,303,3.2834124131816194
-2.098184414322102,284.9661384079934,287.0941456191663,26.873385012919897,36.0,387,0.0,6,0.0
735.6922277611945,286.12780358673876,288.8124434294208,26.804123711340207,35.0,388,6622.439937621768,361,18.344708968481353
657.7568192173408,287.08314809992794,288.27606160998903,26.735218508997427,35.0,389,7028.175757384938,501,14.028294924920036
840.6753085371537,288.50261517797213,296.74520504272687,26.666666666666668,35.0,390,7020.243341297226,450,15.60054075843828
370.50241290368336,288.7123333307233,299.6991298893849,26.598465473145783,34.0,391,7010.895935742155,644,10.886484372270427
455.83739250989777,289.1386727674049,302.7771416535348,26.53061224489796,33.0,392,7027.578290610797,529,13.284647052194323
603.9614619527129,289.9397485668586,302.1941409260203,26.463104325699742,33.0,393,4809.555764574801,342,14.063028551388308
-5.057293283611744,289.19102511038534,295.4944593614448,26.39593908629442,33.0,394,0.0,1,0.0
601.8834082658609,289.98265139685486,301.7499950803139,26.329113924050635,32.0,395,5196.345425667708,315,16.49633468465939
287.66948125961653,289.97681005812444,299.5304782756666,26.262626262626267,31.0,396,5643.22868595213,549,10.279105074594044
-43.693050697105576,289.1363318194463,299.15314333503244,26.19647355163728,30.0,397,2795.526504867663,455,6.144014296412446
-0.16393961277624938,288.40944671534527,301.4736391386261,26.13065326633166,30.0,398,0.0,1,0.0
593.5163481356891,289.1741256662734,307.8662084266457,26.065162907268167,28.999999999999996,399,7031.4069809367975,650,10.817549201441228
191.01106059825608,288.92871800360336,309.7935020169855,26.25,28.999999999999996,400,6275.009410079134,642,9.77415795962482
997.819316343443,290.696524982007,320.49675052825637,26.184538653366584,28.000000000000004,401,7018.278327969442,420,16.71018649516534
-4.334392001897305,289.9626172283157,316.52847636418136,26.119402985074625,27.0,402,0.0,1,0.0
504.65924868063246,290.49536321206836,314.1921257538196,26.054590570719604,27.0,403,7050.156636745869,675,10.44467649888277
-75.8125900940569,289.58866035735025,306.8728294307218,26.237623762376238,28.000000000000004,404,2083.9988477150114,298,6.9932847238758775
577.3134645234843,290.29909197257524,307.35985416276196,26.172839506172842,28.000000000000004,405,7020.494931841335,395,17.773404890737556
449.5298045748069,290.69128584597973,305.46781589402576,26.108374384236456,28.000000000000004,406,7030.053185823174,608,11.562587476682852
53.51014878288794,290.1085312094611,299.3194610568087,26.289926289926292,28.999999999999996,407,4629.428919862236,549,8.43247526386564
480.44062306372814,290.5750314345941,298.2569858946485,26.225490196078432,28.999999999999996,408,7005.0482742921195,609,11.502542322318751
-2.076367310176307,289.8595023423086,290.8242628909543,26.161369193154034,28.999999999999996,409,0.0,1,0.0
-0.07505240191023987,289.15234489171297,284.28897896567554,26.097560975609756,28.999999999999996,410,0.0,1,0.0
-0.7749450382294354,288.44692569480316,283.0886341948389,26.034063260340634,28.000000000000004,411,0.0,1,0.0
-14.83041688464678,287.71081563999866,282.6542495202566,26.21359223300971,28.000000000000004,412,3015.4642524776445,269,11.209904284303512
550.2447615410401,288.3464910538026,288.1798219583697,26.150121065375302,28.000000000000004,413,6613.339372280964,470,14.070934834640349
82.00749885595977,287.8480876910059,289.0101738348197,26.32850241545894,28.999999999999996,414,3421.654013162742,299,11.443658906898802
578.8844091747995,288.5493800319307,290.19328355357044,26.265060240963855,28.000000000000004,415,6445.511061926641,570,11.30791414373095
851.6305690432039,289.9029405824386,298.73436392733385,26.201923076923077,28.000000000000004,416,7032.061180138065,418,16.823112871143696
491.67499486542266,290.3868064200476,294.6813464355321,26.139088729016784,28.000000000000004,417,4131.3012864014045,230,17.96217950609306
-246.04086784556094,289.10348662515383,290.5783122409246,26.31578947368421,28.000000000000004,418,1636.7072286431983,223,7.339494298848423
-193.1866582634667,287.95243616002585,288.6843182082974,26.49164677804296,28.999999999999996,419,6174.214939799416,612,10.088586502940222
513.7072341273329,288.48994758375756,293.8275296335124,26.42857142857143,28.999999999999996,420,5426.570274968797,318,17.064686399272947
-168.25543515027124,287.40504168652706,288.9211140486656,26.60332541567696,28.999999999999996,421,2784.04699135018,438,6.35627166974927
157.58662657663393,287.0974151104373,286.13124720156753,26.77725118483412,30.0,422,2981.1475603709605,255,11.690774746552787
653.4352077230877,287.9634619014837,286.7627585213819,26.713947990543733,30.0,423,6355.04374448782,342,18.581999252888362
580.9079270824251,288.65436865898596,287.1705359738855,26.650943396226417,30.0,424,5680.521345801863,452,12.567525101331556
468.22487291173866,289.07688749252185,288.0370898827357,26.588235294117645,30.0,425,6999.385402307369,544,12.866517283653252
36.937986295136625,288.4850121375984,287.64422889670294,26.76056338028169,30.0,426,3103.9965185521132,144,21.555531378834118
-3.2462331381144223,287.8018007903485,287.152179663925,26.697892271662766,28.999999999999996,427,0.0,1,0.0
674.2557087937444,288.7047304819452,293.91575148520343,26.635514018691588,28.999999999999996,428,6162.501928218744,437,14.101835076015433
-5.057293283611744,288.01997051978776,287.45051915097935,26.573426573426573,28.999999999999996,429,0.0,1,0.0
-0.057840901285618286,287.3500221211341,280.2788437535505,26.51162790697674,28.999999999999996,430,0.0,1,0.0
617.3188874771023,288.1156111358811,288.87764121152946,26.450116009280745,28.000000000000004,431,7027.713035832895,620,11.335021025536927
565.2165174565702,288.75704841903087,295.7613991483642,26.38888888888889,27.0,432,4808.367581042484,276,17.42162167044378
-5.135269748836964,288.07831327314665,291.0939756836618,26.32794457274827,27.0,433,0.0,1,0.0
267.2692770984695,288.0303661851866,287.649589209906,26.497695852534562,28.000000000000004,434,5235.429618289422,431,12.147168487910493
799.6169645920681,289.20642733094957,286.60257264621873,26.436781609195403,28.000000000000004,435,7032.4515983171,415,16.945666501968915
152.4448441774768,288.89275397509294,284.1081919188976,26.605504587155966,28.999999999999996,436,2676.420544143686,188,14.23627949012599
426.9063157474315,289.2085744825811,281.7016970254826,26.54462242562929,28.999999999999996,437,6135.751745195096,600,10.226252908658493
-5.057293283611744,288.53673460183643,279.16923798104284,26.48401826484018,28.000000000000004,438,0.0,1,0.0
728.1702363446678,289.5381776581982,287.77537388564883,26.42369020501139,27.0,439,7020.038173680932,560,12.535782453001664
390.78058815477345,289.7682740456904,288.76133462088137,26.36363636363636,27.0,440,6841.36716904798,492,13.90521782326825
-6.243839423356122,289.0970447634477,289.275563486767,26.303854875283445,26.0,441,0.0,4,0.0
-238.81835009643203,287.9026660420452,286.89796805193026,26.244343891402718,26.0,442,1308.3472940718318,303,4.317977868223867
-93.35310105577528,287.0420435429531,280.412429353848,26.410835214446955,27.0,443,4106.527519663081,512,8.020561561841955
273.2552130670002,287.0109921229622,280.4329908365808,26.576576576576578,28.000000000000004,444,4031.0376368252455,286,14.094537191696663
-222.04311476982897,285.86705030971996,278.2631326288711,26.741573033707866,28.999999999999996,445,3541.8022783719075,547,6.4749584613746025
778.2506919638759,286.9710495062539,283.64975213350584,26.681614349775785,28.000000000000004,446,7015.361659581368,506,13.864351105892032
-172.7894322133699,285.94250256728384,279.86325283802495,26.62192393736018,27.0,447,1884.5082898546295,396,4.758859317814721
775.903691176336,287.0361659347148,289.30314097793394,26.5625,26.0,448,7052.522332681553,404,17.456738447231565
-257.2628884666813,285.8239185975179,280.73207530246674,26.50334075723831,26.0,449,15.63215498600836,137,0.11410332106575445
-113.8576409688765,284.93573735403703,279.6415708247068,26.666666666666668,27.0,450,1474.2664838304688,162,9.10041039401524
-2.069886478454083,284.2993612479783,280.38244010330624,26.607538802660752,26.0,451,0.0,1,0.0
-0.7936285351614301,283.66862454491826,276.6162989792922,26.548672566371685,26.0,452,0.0,1,0.0
558.4878961253787,284.2752896035948,277.7456715115754,26.490066225165563,26.0,453,7027.744931631844,592,11.87119076289163
216.2801898878303,284.12552066148953,278.3035895836971,26.431718061674008,25.0,454,7011.334775530814,605,11.588983100050932
134.20330104446288,283.79602127771585,270.9518512670926,26.593406593406595,26.0,455,2895.6227169363915,184,15.737079983349954
221.5607130317094,283.65954033857986,267.14920260181117,26.535087719298247,26.0,456,7013.079086438483,685,10.238071659034281
-296.5419259389665,282.38995288501854,264.7428721208827,26.477024070021884,25.0,457,486.33046423301073,194,2.5068580630567565
544.235010660714,282.96166698496546,267.1515407617312,26.419213973799128,24.0,458,5193.183466932921,427,12.162022170803093
-5.057293283611744,282.33417469679864,268.2684836108651,26.361655773420477,23.0,459,0.0,1,0.0
-127.59145068377663,281.4430320329278,263.8626903878658,26.521739130434785,24.0,460,3155.8722896150507,425,7.425581857917766
-0.057293283611744385,280.8324022600069,259.4359308626401,26.46420824295011,24.0,461,0.0,1,0.0
-0.05758063760420654,280.22441528403806,253.7637339071646,26.406926406926406,24.0,462,0.0,1,0.0
342.0112722700739,280.3578642192131,257.231217289816,26.34989200863931,24.0,463,7010.222766382149,750,9.34696368850953
379.05270416327954,280.5705686156443,259.6089755966409,26.29310344827586,23.0,464,7028.630303755296,637,11.033956520808943
126.50987732422598,280.23925530103907,253.6800075959893,26.451612903225808,24.0,465,4466.297066193765,435,10.267349577456931
607.1410070082098,280.94076120599004,259.8019906000287,26.394849785407725,24.0,466,5631.957069721759,361,15.600989112802656
729.4768116331255,281.9012238407377,267.09992922021144,26.33832976445396,24.0,467,7047.6069446311385,423,16.661009325369122
-151.16929052397302,280.97585949380453,260.86408155726514,26.495726495726498,25.0,468,5291.8483626061825,598,8.849244753522044
708.9852451723006,281.8884594632683,269.963157405154,26.439232409381663,24.0,469,7041.8787253192995,400,17.604696813298247
415.8940132890667,282.1735776628977,274.3948839850037,26.382978723404253,23.0,470,4505.7096705769445,252,17.87980028006724
775.2688338783136,283.2204890349049,276.94919891419266,26.326963906581742,23.0,471,7019.770688684158,485,14.473753997286924
515.5667207523554,283.712748000408,274.6709487985427,26.27118644067797,23.0,472,7009.0555288596,626,11.196574327251756
-262.79701173941993,282.5573362462012,266.5767914519376,26.215644820295985,23.0,473,728.9957965259439,190,3.836819981715494
720.5472332556448,283.4813655647865,275.4859335861288,26.160337552742618,22.0,474,7037.825768418248,499,14.10385925534719
478.0276330140761,283.8909366541534,274.3265908323483,26.105263157894736,22.0,475,7027.6645198086635,734,9.574474822627607
86.18663450169075,283.4755914815642,269.3082106802069,26.260504201680675,23.0,476,2189.5338050967107,147,14.894787789773542
818.7009712784156,284.5976572673019,269.2596811696683,26.20545073375262,23.0,477,7005.665792978032,672,10.42509790621731
63.518898312028654,284.1351494033787,264.2358185092454,26.359832635983267,24.0,478,2245.6384743346316,151,14.871777975726037
355.2836781970693,284.28368495409626,261.5078751357178,26.513569937369518,25.0,479,5613.199339671128,362,15.506075523953392
-286.89278993849223,283.0937339647367,257.67620836275034,26.458333333333332,24.0,480,460.5424479229405,196,2.349706366953778
441.9620079222014,283.42402143658177,264.6343010552433,26.403326403326403,24.0,481,7011.382493440642,605,11.58906197262916
580.6236070267634,284.04061808718376,270.4411825386761,26.348547717842326,24.0,482,7042.155821577065,501,14.0561992446648
767.8218966733467,285.0422356411924,272.2906401146915,26.293995859213247,24.0,483,7019.129679062771,488,14.383462457095842
867.0732347314985,286.24477902774265,281.0170892367238,26.239669421487605,24.0,484,7005.355075181736,558,12.554399776311355
806.1856691966103,287.3168221002558,288.6382298528607,26.18556701030928,23.0,485,7013.924507747558,596,11.768329710985835
-144.53454332699215,286.4282390438211,289.2013042698921,26.337448559670783,24.0,486,4215.622362922632,527,7.999283421105565
527.5278866938667,286.9233101888931,294.497564980974,26.488706365503077,25.0,487,6584.255392479127,380,17.326987874945072
628.7002622104978,287.62367279549477,293.42764532546704,26.434426229508194,25.0,488,7026.149858942548,421,16.68919206399655
-143.53317074572323,286.7419614590096,285.4147454258364,26.58486707566462,26.0,489,4341.963256687288,516,8.41465747420017
606.6077429705979,287.39474876821697,283.0740697701708,26.53061224489796,26.0,490,6181.927709274935,391,15.810556801214668
-5.058092358380764,286.79912180054566,279.31846471755017,26.476578411405292,26.0,491,0.0,1,0.0
707.115935705049,287.65342426783127,281.8312501495017,26.422764227642276,26.0,492,5974.5568723836295,625,9.559290995813807
747.9939200998266,288.5871778090726,283.2715747309729,26.369168356997974,26.0,493,6823.998939681838,578,11.806226539241935
598.0424156549384,289.21360541604804,289.30257182035837,26.31578947368421,26.0,494,7031.6783488838055,496,14.176770864685091
112.53245201346922,288.85667379301253,284.4090622578344,26.464646464646464,27.0,495,4727.452051781904,429,11.01970175240537
802.4876820113582,289.8922201805495,289.5572442653518,26.411290322580644,27.0,496,7013.471520030508,395,17.75562410134306
-3.0572932836117444,289.30278453977655,289.9636018394868,26.358148893360163,27.0,497,0.0,1,0.0
599.5157037171896,289.9257020481649,295.96039827278645,26.305220883534137,27.0,498,7013.470042504981,740,9.477662219601326
