episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
813.8532882046416,415.9439454914662,476.0469792360777,18.62348178137652,15.0,247,7018.732128007767,587,11.956954221478307
-270.51806806685045,413.17595350131165,473.3198877958465,18.548387096774192,14.000000000000002,248,620.132413369664,191,3.246766562144838
281.6476160098137,412.6477272463257,467.3509147608586,18.87550200803213,15.0,249,5267.066450709728,345,15.2668592774195
-98.87008262968575,410.60165600682166,460.83647167578573,19.2,16.0,250,4837.381822071278,587,8.240854892796046
763.3447057472055,412.0070068026001,468.5204918019925,19.12350597609562,16.0,251,7015.038714598866,612,11.462481559802068
27.955296843095454,410.48299208053857,463.7656330595702,19.444444444444446,17.0,252,1891.701533586898,186,10.170438352617731
896.1013020856903,412.40243204103325,474.33020704929993,19.367588932806324,17.0,253,7015.512318953995,534,13.13766351864044
480.6398861754694,412.6710834352633,479.13722312421123,19.291338582677163,17.0,254,7006.857858696681,657,10.664928247635741
-233.1760897625622,410.1383494227228,476.813568246258,19.215686274509807,17.0,255,15.339564688690976,85,0.1804654669257762
938.3642336544967,412.2017317830032,480.00275850398356,19.140625,17.0,256,7023.059063425662,476,14.75432576349929
-163.7518657668498,409.9606672010971,472.735418287537,19.45525291828794,18.0,257,1096.9869001601435,126,8.706245239366218
697.8422175267164,411.07648716359955,473.62574810651944,19.379844961240313,18.0,258,7011.824657729361,786,8.920896511106058
-144.00614013991634,408.9333109964045,472.92508764854045,19.69111969111969,19.0,259,3194.8931866834396,384,8.320034340321458
875.672722699593,410.7284625798783,472.07850909833616,19.615384615384617,19.0,260,7014.994938833517,559,12.549185937090371
-257.9781923519713,408.16636811653785,462.5303492707828,19.54022988505747,19.0,261,68.26533155510992,113,0.6041179783638047
-109.5638814082776,406.190298461863,453.93527137873366,19.84732824427481,20.0,262,1680.3096908578816,224,7.5013825484726855
-284.6782098712525,403.5634220043226,452.99823341214955,20.15209125475285,20.0,263,1622.2377409661224,214,7.580550191430478
870.415926774484,405.33180270420957,461.7044981380017,20.075757575757574,20.0,264,7004.1463269734795,662,10.580281460685015
-4.675512975126713,403.7846052865517,455.6354024692639,20.0,20.0,265,0.0,1,0.0
-68.88204396899238,402.00766299611735,452.17420952854974,19.924812030075188,20.0,266,2794.186498563016,476,5.8701397028634785
604.4725519021223,402.7659584601848,448.99120482210776,19.850187265917604,20.0,267,7005.974669213548,652,10.745359922106669
137.64705483837645,401.77670881980487,442.8533396473501,20.149253731343283,21.0,268,5901.393269273913,599,9.852075574747767
700.1118447175528,402.88576136961063,444.00842040191344,20.074349442379184,21.0,269,6105.829002417855,336,18.172110126243616
866.0011817390064,404.60100366727505,452.69917623634274,20.0,21.0,270,7030.847938441086,352,19.97399982511672
216.90231568020621,403.9083885824519,445.54148976962074,20.29520295202952,22.0,271,6517.241620497174,583,11.178802093477143
903.2361214309011,405.74415230615944,446.0470176177283,20.22058823529412,22.0,272,7012.621382503742,598,11.726791609538031
687.9136037509896,406.7777400403896,452.9779356930295,20.146520146520146,22.0,273,6086.473026634811,440,13.832893242351842
39.28704913028781,405.43653313925785,450.9506349038318,20.437956204379564,22.0,274,2282.502133185844,247,9.240899324639043
941.0916476797945,407.3843699194053,454.46016412903845,20.363636363636363,22.0,275,7014.323147033668,586,11.969834721900456
546.2697355796275,407.8875777660003,458.3345562245327,20.28985507246377,21.0,276,7021.625833939242,697,10.074068628320289
1026.3783205630607,410.12039633205467,459.99806228966935,20.216606498194945,21.0,277,7015.005914624861,462,15.183995486200999
718.5997130245755,411.2300341618839,459.38722963585656,20.14388489208633,21.0,278,7004.431481806249,529,13.240891269955103
65.70760261117971,409.9916025075803,453.7638997191726,20.43010752688172,22.0,279,5241.787976315229,556,9.427676216394296
881.2888570139547,411.67480698796015,463.9499246035406,20.357142857142858,22.0,280,7015.8088761872505,430,16.315834595784303
-4.077708000743836,410.1952606712744,453.7774339375734,20.284697508896798,22.0,281,0.0,1,0.0
738.0170700119618,411.35774935687965,454.40409138967357,20.212765957446805,22.0,282,6188.9276354370795,461,13.425005716783252
596.6496378811574,412.01249101244247,455.9830887480911,20.141342756183743,21.0,283,7015.06900960165,645,10.876075983878527
781.3595657000983,413.31300888106097,455.6928459199758,20.070422535211268,21.0,284,7013.877917521197,430,16.31134399423534
-311.65184081946194,410.7692725663223,443.54176049904794,20.0,21.0,285,868.3914114445492,252,3.4459976644624972
768.0889849714671,412.0186421901165,444.4328578845003,19.93006993006993,21.0,286,7015.757125388538,665,10.550010714869982
787.2317478776057,413.3260049277036,451.2272308120295,19.860627177700348,20.0,287,7013.5585422560125,635,11.044974082292933
852.4319695240963,414.85067841588557,458.9982210202208,19.791666666666664,19.0,288,7018.475994690709,565,12.422081406532229
412.0385672401603,414.84094792738824,458.64610920501764,20.069204152249135,19.0,289,6867.159105023796,501,13.706904401245101
-106.05047767906707,413.0447705977108,448.3862005741392,20.344827586206897,20.0,290,3786.292858086934,484,7.822919128278789
575.935113479144,413.60453122616934,453.0690371023375,20.274914089347078,19.0,291,7008.8743925414365,662,10.587423553687971
-4.136228951484173,412.1739121844651,446.87823264268656,20.205479452054796,19.0,292,0.0,1,0.0
866.9156082110726,413.72593162482895,449.5907019736349,20.13651877133106,19.0,293,7037.642428346116,432,16.290838954504895
-43.09936809559102,412.1721040747595,444.7674814137099,20.068027210884352,19.0,294,3138.632435042818,475,6.607647231669091
678.2962671648195,413.07421988184444,444.1070214345076,20.0,19.0,295,5804.481318965476,397,14.620859745504978
-5.057293283611744,411.66161341844764,437.60373136087395,19.93243243243243,19.0,296,0.0,1,0.0
-0.12138265636584136,410.275138684189,439.1688960008928,19.865319865319865,18.0,297,0.0,1,0.0
685.2846231386563,411.1979893031637,441.80065881648807,19.798657718120804,18.0,298,7006.185992973312,670,10.456994019363153
905.299085902744,412.8505013319249,445.4250832297872,19.732441471571907,18.0,299,7016.590365796003,562,12.48503623807118
780.7434821270324,414.0768112679085,453.2878871981396,19.666666666666664,18.0,300,5759.852211117672,339,16.99071448707278
572.2577767430056,414.6023294256331,454.0739194208501,19.601328903654487,18.0,301,7008.646905617041,705,9.94134312853481
-3.298134687215298,413.2185530543985,446.3474860819629,19.5364238410596,18.0,302,0.0,1,0.0
594.7454211989813,413.81765162913314,443.63144519141525,19.471947194719473,18.0,303,7005.528735160661,668,10.487318465809373
232.0083977487809,413.21959487294777,438.8569166428382,19.736842105263158,19.0,304,4787.588967621171,272,17.60143002801901
-56.4721086665846,411.6796220744575,429.2397047874323,20.0,20.0,305,1632.037417551011,189,8.63511861138101
-2.8330476557115856,410.3250055067118,429.25250807439375,19.934640522875817,20.0,306,0.0,1,0.0
879.1974328767615,411.8522772571029,431.37713671101153,19.86970684039088,20.0,307,7007.557975909395,502,13.9592788364729
-216.72374104821847,409.8114460288389,422.24764533805893,19.805194805194805,20.0,308,3408.148215778168,517,6.592162893187946
-0.10665912595412108,408.4848502192764,413.98769498871326,19.741100323624593,20.0,309,0.0,1,0.0
560.7493353101373,408.976025977634,413.6758507537621,19.67741935483871,20.0,310,7017.041391323591,630,11.138160938608873
752.0496522559199,410.0791566087539,422.3796107600172,19.614147909967848,19.0,311,7025.089831882479,525,13.381123489299961
-4.131628068953961,408.75155793991513,422.3809348967846,19.55128205128205,19.0,312,0.0,1,0.0
-0.15268273916861388,407.4451546150618,418.29640443088647,19.488817891373802,19.0,313,0.0,1,0.0
609.5179774460623,408.0886986368166,423.99547261271704,19.426751592356688,19.0,314,5362.363815834594,331,16.20049491188699
538.4706581224268,408.5026096193106,429.43077889745854,19.365079365079367,19.0,315,7006.85847732015,579,12.101655401243782
820.5942218000735,409.8066969996295,437.64974062711144,19.303797468354432,19.0,316,7018.976678273497,558,12.578811251386195
544.5251577819774,410.2316763711826,443.0958771706539,19.242902208201894,19.0,317,7007.3431152566845,698,10.03917351755972
-2.2905195381941494,408.9344367614047,434.7650177907598,19.18238993710692,19.0,318,0.0,1,0.0
414.19463460371963,408.9509264098132,432.26813937510394,19.122257053291534,19.0,319,6510.867678828501,635,10.253334927288979
312.4718307139455,408.6494292357636,429.2695190399237,19.0625,19.0,320,7007.97773126129,667,10.506713240271798
-3.103260266453236,407.3667105768782,422.1372477024903,19.003115264797508,19.0,321,0.0,1,0.0
461.4253119350103,407.53459443202763,426.7917373408233,18.944099378881987,19.0,322,7029.134657232031,550,12.780244831330965
469.92016347202633,407.72773860862213,428.27513381833074,18.885448916408667,19.0,323,7002.092654305873,746,9.386183182715648
643.7687304589786,408.45626018840716,436.3771670758759,18.82716049382716,18.0,324,7020.310593871788,624,11.250497746589405
531.0080753515036,408.83334269660133,434.89441085457815,18.76923076923077,18.0,325,7003.598696476569,707,9.906080193036166
-2.1239992715959253,407.57273735314055,432.8853736994625,18.711656441717793,17.0,326,0.0,1,0.0
0.9798158522529832,406.3293339234742,423.0236794062891,18.960244648318042,18.0,327,4458.107057383001,581,7.6731618887831345
791.4550495518292,407.5034976906338,422.18108753284787,18.902439024390244,18.0,328,7016.149103327705,572,12.265994935887596
499.78554732940637,407.7839902427273,421.29281292434285,18.84498480243161,18.0,329,7013.15376312878,663,10.577909144990619
753.1186367768317,408.83045886858827,420.49209300443255,18.787878787878785,18.0,330,7003.670420433748,543,12.898103905034528
678.0542184255894,409.6438237010868,423.27386261485225,18.731117824773413,18.0,331,5756.600922829552,426,13.513147706172656
671.008637899723,410.43106711734777,421.5909776121617,18.67469879518072,18.0,332,7013.582158502416,506,13.860834305340743
-97.14385739943357,408.90681809477485,409.74621706503916,18.91891891891892,19.0,333,1311.1885592580254,105,12.487510088171671
582.6157432510087,409.42690469703905,407.2680201070627,18.862275449101794,19.0,334,7021.6014561071415,646,10.86935209923706
-92.93290035296128,407.9273231894271,405.5231298659448,19.1044776119403,19.0,335,4967.24661875199,558,8.90187566084586
905.5292969010878,409.4082814445213,406.0686003915269,19.047619047619047,19.0,336,7006.161403492124,504,13.901113895817707
-227.02035348011714,407.51976917471524,395.27537648367047,18.991097922848667,19.0,337,1677.9819865851837,337,4.979175034377399
170.05537379111752,406.8172117919235,389.3175223313243,19.230769230769234,20.0,338,5404.643748225655,611,8.84557078269338
488.851248772303,407.05920010160014,396.8918340416722,19.174041297935105,20.0,339,7013.881666126035,678,10.344958209625421
690.2959669084348,407.89224941573787,403.82137780047293,19.11764705882353,20.0,340,7008.661890173039,596,11.759499815726576
222.2059857145819,407.3477149180805,396.5806070558831,19.06158357771261,20.0,341,7004.525745620728,677,10.34641912203948
50.585785125915635,406.3045513806765,389.1781562690796,19.298245614035086,21.0,342,2521.823092513793,163,15.47130731603554
609.4244288993895,406.8967376125095,390.12863520282997,19.24198250728863,21.0,343,7039.8634404937075,512,13.749733282214272
56.20460313386951,405.87728373321113,381.76181606698503,19.476744186046513,22.0,344,2255.734743821329,148,15.241450971765738
559.5715397705064,406.3227743304207,382.5294764403961,19.420289855072465,21.0,345,4457.340170364645,265,16.82015158628168
-5.057293283611744,405.1338145974322,382.5199860252402,19.36416184971098,21.0,346,0.0,1,0.0
-0.6175894801716153,403.9645021937503,374.3752772483921,19.30835734870317,21.0,347,0.0,1,0.0
438.5542562817679,404.06389803883076,381.4660004918782,19.25287356321839,21.0,348,7005.264001144097,690,10.152556523397243
-3.0703775682096186,402.8973241832232,378.618820556098,19.197707736389685,20.0,349,0.0,1,0.0
782.5672792999685,403.9820954835568,387.43319417539453,19.142857142857142,19.0,350,7007.378963433023,549,12.763896108256873
-2.2070234444441494,402.824861526497,379.7776768834781,19.08831908831909,19.0,351,0.0,1,0.0
680.5294860254131,403.6137951188235,386.30341877530117,19.03409090909091,18.0,352,7003.01978960936,731,9.580054431750149
391.74885551458766,403.5801833918993,381.25989430959015,19.263456090651555,19.0,353,5839.9658739419965,475,12.294664997772625
-3.833873563677281,402.42929622535814,376.41515671219867,19.2090395480226,19.0,354,0.0,1,0.0
752.938626788103,403.4166464522954,386.27630387770535,19.154929577464788,19.0,355,6849.587731257714,664,10.315644173580894
794.1432802450421,404.51419317643234,384.8340943436108,19.101123595505616,19.0,356,7009.958938039746,488,14.364669954999478
398.1118666305194,404.49625948862865,390.45273166758454,19.327731092436977,19.0,357,5088.2924462665715,296,17.190177183333013
572.638110597444,404.965929463793,389.20069059829177,19.553072625698324,20.0,358,6856.781903902694,463,14.809464155297395
341.9183993051794,404.7903096026269,394.0599359927427,19.498607242339833,19.0,359,7017.9414706498865,694,10.112307594596379
792.9643345291112,405.86857078297817,393.2328521110379,19.444444444444446,19.0,360,6599.112089844897,430,15.346772301964878
2.777988576426708,404.7519763724337,395.8404139203219,19.667590027700832,20.0,361,2060.6453025318074,213,9.674391091698626
-153.76393195535306,403.2091147472188,395.3984134148511,19.613259668508288,19.0,362,2517.1922771134873,424,5.936774238475206
569.8629554665737,403.66821623680386,403.94382506822933,19.55922865013774,18.0,363,4544.661511175153,342,13.28848395080454
651.9929511659334,404.3504270470487,401.7595953121439,19.505494505494507,18.0,364,7011.933621494029,692,10.132852054182122
863.6194395419486,405.608698314158,410.4425448373147,19.45205479452055,18.0,365,7017.150014942834,556,12.620773408170564
669.1411119622127,406.3287322312292,417.8227763966268,19.398907103825135,18.0,366,6666.370212766383,439,15.185353559832308
-5.057293283611744,405.20778938241494,411.7274779447695,19.346049046321525,18.0,367,0.0,1,0.0
-0.6132910614113156,404.10501470729577,410.3448744857716,19.293478260869566,17.0,368,0.0,1,0.0
228.27907022415746,403.6285216328157,405.6265467408377,19.51219512195122,18.0,369,5566.800906576041,623,8.935474970427032
-74.43695110917861,402.33645278756705,396.2221654123558,19.72972972972973,19.0,370,5674.907314552537,614,9.24252005627449
90.30874316436802,401.4954077481515,394.95622968719744,19.946091644204852,19.0,371,5783.561792810586,507,11.407419709685573
-232.57847767397274,399.7909080561566,383.5980836961486,20.161290322580644,20.0,372,931.4495876729645,116,8.029737824766936
546.7044654813948,400.18477818330194,382.1859923134527,20.37533512064343,21.0,373,6436.148387516603,403,15.970591532299263
582.1557246331952,400.6713315160557,387.61467906848173,20.32085561497326,20.0,374,4563.056900687793,271,16.837848342021378
781.7377351226178,401.68750859233984,386.02113994291,20.266666666666666,20.0,375,7002.902264112505,689,10.163863953719165
850.6187246790372,402.88147459257044,389.0646298339041,20.212765957446805,20.0,376,7019.224352982363,452,15.529257418102572
-81.77453967081422,401.5959148730389,377.98310123156546,20.159151193633953,20.0,377,3560.602544664976,460,7.740440314489078
-0.06101212170740936,400.5333304100899,370.7964939801026,20.105820105820104,20.0,378,0.0,1,0.0
808.8785155853427,401.6107583393122,378.2282031098442,20.052770448548813,19.0,379,7003.8574071639,587,11.931613981539863
675.3286088749197,402.3310684723007,376.16860062845376,20.0,19.0,380,7008.173200999751,568,12.338333100351674
-4.076875734001606,401.2643809546988,376.1686089511212,19.94750656167979,19.0,381,0.0,1,0.0
-2.1091721469095264,400.20842924500874,368.7673465295326,19.895287958115183,19.0,382,0.0,9,0.0
827.3609136187706,401.3237098830603,371.07445928690873,19.843342036553523,19.0,383,7004.5570021146805,693,10.107585861637345
690.4769828682167,402.07671319812584,370.1656334585899,19.791666666666664,19.0,384,7010.243229511857,500,14.020486459023713
833.7220601363645,403.19786994341996,381.6193724681483,19.74025974025974,19.0,385,7020.0316295451585,459,15.294186556743265
-74.79354687436691,401.9595502107314,373.19054714968996,19.94818652849741,20.0,386,2763.97440541978,331,8.350375847189667
854.7960974995133,403.1296704879634,373.86619064590894,19.896640826873384,20.0,387,6825.178875792217,556,12.275501575165858
823.1764748495805,404.2122653445655,373.5736356991638,19.84536082474227,20.0,388,7009.551894075136,434,16.15104123058787
-129.53266759904693,402.8401704012657,368.15792335077174,19.794344473007712,19.0,389,2487.4759387639942,447,5.564823129225938
963.9040979267813,404.27879585645934,378.85746910683025,19.743589743589745,18.0,390,7004.115383660696,488,14.352695458321099
559.3362601617881,404.67536226133234,378.6914805736567,19.69309462915601,18.0,391,5479.515618493906,278,19.710487836309014
-5.0678868916334805,403.630098870636,378.6821639942551,19.642857142857142,18.0,392,0.0,1,0.0
-228.97436816542466,402.02041829293614,367.72326423049014,19.59287531806616,18.0,393,2260.8049828645344,456,4.957905664176611
925.3685738444689,403.3487131039806,377.40794364989074,19.543147208121827,18.0,394,7016.583148928263,515,13.62443329888983
855.0849631091723,404.4923491799431,379.17583060933424,19.49367088607595,18.0,395,7012.61746433724,531,13.206435902706666
437.35096046202335,404.5753254710595,383.59991314679064,19.444444444444446,18.0,396,7014.370378453163,658,10.660137353272283
-4.3210600950364775,403.54535976434386,383.55791637240395,19.395465994962215,18.0,397,0.0,1,0.0
784.8121853735812,404.50331661260833,384.55319199475315,19.34673366834171,18.0,398,6710.369501351046,562,11.940159255073036
-5.140671762496441,403.4766399500141,375.44879441810076,19.298245614035086,18.0,399,0.0,1,0.0
-0.6233564530710523,402.46638995900634,367.6351260322997,19.25,18.0,400,0.0,1,0.0
942.0655882258595,403.8120238698963,371.3332041471283,19.201995012468828,18.0,401,7003.769863448507,404,17.336064018436897
641.2080856952246,404.4025613371235,377.7782663509526,19.154228855721392,18.0,402,6999.897175350973,690,10.144778515001411
176.20907310398863,403.8363243936169,373.5929028700026,19.35483870967742,19.0,403,5102.44148368526,514,9.92692895658611
-1.1071376678051648,402.83398909148474,371.26174751583676,19.306930693069308,18.0,404,0.0,1,0.0
-213.19257660616626,401.3129358428485,369.694542836441,19.25925925925926,17.0,405,0.07114352223517667,64,0.0011116175349246355
-1.6469655614289964,400.32042377042416,369.70640365738376,19.21182266009852,17.0,406,0.0,9,0.0
755.550748825699,401.1932255518867,368.4699368168733,19.164619164619165,17.0,407,7022.369966999984,597,11.76276376381907
662.1096324855414,401.83272654927316,377.25827055221083,19.11764705882353,17.0,408,7001.688856089407,597,11.72812203700068
-2.5325601086377834,400.84405836673545,377.23401154238405,19.070904645476773,17.0,409,0.0,1,0.0
-0.4901247834066693,399.8651945053936,371.62161694144856,19.024390243902438,17.0,410,0.0,1,0.0
-1.0650957401870076,398.88969501574496,364.09046946148743,18.97810218978102,17.0,411,0.0,9,0.0
-0.07366557684561584,397.92133734440375,364.13104908640855,18.932038834951456,17.0,412,0.0,1,0.0
962.2270679679945,399.2876950456715,373.7548465934801,18.886198547215496,17.0,413,7006.007938812008,510,13.73727046825884
29.158251591464676,398.39366257355994,367.9512493349341,19.082125603864732,18.0,414,3197.2328374602025,308,10.380626095650008
894.6308218862896,399.5894147646749,371.5128509725728,19.03614457831325,18.0,415,7011.908542217522,576,12.173452330238753
-4.5129480019569135,398.6180148541782,363.26177927455245,18.990384615384613,18.0,416,0.0,1,0.0
760.1844320596815,399.4850806028724,365.41837201732955,18.94484412470024,18.0,417,6236.464162651935,369,16.900986890655652
906.1878294290477,400.6972881359494,374.50315550700196,18.899521531100476,18.0,418,7004.956844626481,568,12.33267050110296
808.7741022352967,401.671218479862,378.4489501833178,18.85441527446301,18.0,419,7015.940087364776,552,12.710036390153581
750.3230120760163,402.50134179794804,382.8274619969385,18.80952380952381,18.0,420,7007.603019850086,713,9.82833523120629
738.2263639640921,403.2987884064187,390.240758239244,18.76484560570071,18.0,421,7014.010009469232,708,9.906793798685355
65.17267461037409,402.4975416912622,386.2782318659978,18.95734597156398,19.0,422,5258.464567758176,583,9.019664781746442
-1.5414195295872388,401.54236684204034,381.56361603598157,18.912529550827422,19.0,423,0.0,1,0.0
-0.07884367075583312,400.59514700592524,375.1251402946842,18.867924528301888,19.0,424,0.0,1,0.0
1011.829038981476,402.0333443988089,379.9333499309839,18.823529411764707,19.0,425,7004.718224195317,504,13.898250444831978
396.12181657443466,402.01946757293,383.9158080894442,18.779342723004692,19.0,426,7011.25084336972,676,10.37167284522148
-5.43583851572892,401.0652396898184,383.8516515457643,18.735362997658083,18.0,427,0.0,1,0.0
299.8754496178212,400.8288149466596,378.93585554642436,18.69158878504673,18.0,428,7015.690780484238,599,11.712338531693218
784.2696539483208,401.7226164361739,381.78069661261355,18.64801864801865,18.0,429,7014.8471630125505,629,11.152380227364945
987.6356680946692,403.08520492840296,384.12586692579185,18.6046511627907,18.0,430,7014.097351476317,589,11.908484467701728
760.4679063265354,403.91439913118285,384.9500038048014,18.561484918793504,18.0,431,7010.722154557619,472,14.85322490372377
-3.4788584281901658,402.97135918312875,378.20512884152214,18.51851851851852,18.0,432,0.0,1,0.0
-1.3911047261657412,402.037496679874,379.1626563682549,18.475750577367204,17.0,433,0.0,1,0.0
588.3326210502458,402.4667481185154,379.21982514624733,18.433179723502306,17.0,434,7011.3612774081585,606,11.569903098033265
603.5712588318386,402.929057338546,386.1848667380953,18.39080459770115,16.0,435,7013.959296343304,551,12.729508704797285
511.23375554993675,403.17746260967306,382.24191132458384,18.34862385321101,16.0,436,7021.730411588261,716,9.806886049704275
895.8986936806042,404.3049711475928,393.4711017961911,18.306636155606405,16.0,437,7010.814280835734,445,15.75463883333873
820.9445386797178,405.2562030369356,399.97999344507707,18.2648401826484,15.0,438,7014.947153324031,515,13.621256608396177
-151.99454180480862,403.98683915346925,393.5715355393059,18.223234624145785,15.0,439,2573.499414268665,545,4.722017273887459
617.1182132979167,404.47122864016114,392.8397580032007,18.181818181818183,15.0,440,7014.113324801545,534,13.135043679403642
720.3481960339856,405.1875029426415,397.82118010639476,18.140589569160998,15.0,441,7009.746294382832,435,16.114359297431797
248.5802856169063,404.83318797131636,399.80112511130466,18.32579185520362,15.0,442,3996.8026392523884,233,17.153659395932998
211.67574112771928,404.39716664661296,395.82363823358793,18.284424379232505,15.0,443,7003.853784361079,711,9.850708557469872
-269.6797397425891,402.87897541600665,392.56479480482335,18.46846846846847,15.0,444,3762.4794332099204,520,7.235537371557539
318.2931819409534,402.6888949812312,390.1520112265278,18.651685393258425,16.0,445,5078.673590979571,352,14.42804997437378
-251.91647064507728,401.2211699461946,387.68341945291314,18.609865470852018,16.0,446,1376.1611079824581,348,3.954485942478328
514.2720790532375,401.4740802573961,392.8323161382473,18.568232662192393,16.0,447,7019.665078688546,586,11.978950646226187
493.3444272371534,401.6791479961902,393.3802178478012,18.526785714285715,16.0,448,7002.620963626854,743,9.424792683212456
879.1564699630578,402.7425718758491,402.2024863231138,18.485523385300667,16.0,449,7014.552041539049,609,11.518147851459851
845.3712149141822,403.72619108260096,402.83052567925597,18.444444444444443,16.0,450,7015.08564483741,594,11.809908492992273
484.2344626961419,403.90470166267534,407.6949405406618,18.625277161862527,17.0,451,6471.630571211764,438,14.775412263040556
-3.315482186943501,403.00377205238857,400.85649085853817,18.58407079646018,17.0,452,0.0,1,0.0
-0.885541052112991,402.11218416474065,396.9301468928711,18.543046357615893,16.0,453,0.0,1,0.0
931.4286638112893,403.2780794943586,406.28277226662084,18.502202643171806,16.0,454,7007.44621713918,418,16.764225399854496
825.9711174809958,404.20707518224134,407.0130971735496,18.461538461538463,16.0,455,7038.29270245951,342,20.57980322356582
-39.5903979198514,403.233835109649,398.6757603919008,18.421052631578945,16.0,456,2434.3829147641504,430,5.661355615730582
978.0517968342411,404.49164246572036,404.47515969393794,18.38074398249453,15.0,457,7008.469750667512,474,14.785801161745805
436.466602344433,404.5614567885997,403.11344461140783,18.5589519650655,15.0,458,6279.108103321806,391,16.05910000849567
585.9179810201637,404.9565690418275,405.55344042855756,18.51851851851852,15.0,459,7010.846125330846,702,9.986960292494082
-207.982915512411,403.62409190149225,395.5439679281424,18.478260869565215,15.0,460,2076.935166104184,479,4.335981557628777
378.03584683068004,403.56858594689174,399.29654651068495,18.655097613882862,15.0,461,5758.660956836669,351,16.406441472469144
321.9585573824679,403.39194086341894,404.0537714040631,18.83116883116883,16.0,462,5482.540265828198,473,11.590994219509932
-116.76715494228601,402.2684870927803,397.18747029997445,19.00647948164147,17.0,463,2630.4515550269844,344,7.646661497171466
807.3511664132208,403.1415101085571,398.74105245244726,18.96551724137931,17.0,464,7035.766779388764,389,18.086804060125356
248.1867870630425,402.80827414501834,392.5867259276583,19.13978494623656,18.0,465,3851.2532502519653,218,17.66629931308241
585.8974827401647,403.20116944243284,391.75428963543783,19.098712446351932,18.0,466,4982.214545212449,262,19.016086050429195
-5.0952699210943875,402.3268729983996,391.75390986906297,19.05781584582441,18.0,467,0.0,1,0.0
775.616258100767,403.124499889644,399.51620536068475,19.017094017094017,18.0,468,7014.121930000162,378,18.55587812169355
-6.159896287888333,402.2518252709286,397.1718156955643,18.976545842217483,17.0,469,0.0,9,0.0
-61.71731289344382,401.2646568918554,397.2990120777216,18.93617021276596,16.0,470,2383.246107339541,446,5.343601137532604
693.5751253398087,401.8852735976897,403.3316758994761,18.895966029723994,15.0,471,7018.526628338199,660,10.634131255057877
601.6299291978064,402.308461427351,411.6737599681939,18.85593220338983,14.000000000000002,472,7006.581955798756,505,13.874419714452982
-147.1297455011955,401.14685845287204,404.73541785836795,18.816067653276956,13.0,473,1931.7783882771578,435,4.4408698581084085
-0.057309555679768066,400.3004361574953,398.9132875164793,18.776371308016877,13.0,474,0.0,1,0.0
492.4703307483267,400.49447804084446,396.0206134727364,18.736842105263158,13.0,475,7009.264951547309,729,9.614903911587529
710.1589953001034,401.1450337493723,394.616016178947,18.69747899159664,13.0,476,5926.710681010953,323,18.348949476814095
1051.8016062337588,402.5090936497588,405.95177763799273,18.658280922431867,13.0,477,7006.3807376279365,521,13.447947672990281
898.5229309232211,403.54677950179536,414.937617068442,18.619246861924683,13.0,478,7011.723921364811,409,17.143579269840615
893.9458114493136,404.5705770632724,415.7882900270818,18.580375782881003,13.0,479,7012.024579262245,527,13.30554948626612
-304.4045671048216,403.0935455129222,405.99095826728444,18.541666666666668,13.0,480,71.78152171395413,147,0.4883096715234975
787.5258234002785,403.8927810178855,413.9069852586272,18.503118503118504,13.0,481,7007.7069584183955,703,9.96828870329786
-2.495139162278149,403.0496525527814,413.9031255884735,18.464730290456433,13.0,482,0.0,1,0.0
167.79431871436387,402.56258146822984,407.30745963942934,18.633540372670808,14.000000000000002,483,2933.3029938893624,262,11.195812953776192
601.169343585736,402.97292601805935,406.41438324660453,18.59504132231405,14.000000000000002,484,7016.898802597851,649,10.811862561784054
-113.62414769066456,401.9077774124744,396.9409211683344,18.556701030927837,14.000000000000002,485,2322.5471161072264,378,6.144304539966208
793.02390655994,402.7125431103087,405.61909570267744,18.51851851851852,13.0,486,6980.499345707484,664,10.512800219438983
126.41374153165333,402.1451944417694,398.3352721429986,18.68583162217659,14.000000000000002,487,2463.7429753093456,170,14.492605737113799
970.4834098954149,403.3098219324531,399.80834149345696,18.647540983606557,14.000000000000002,488,7007.963346800995,453,15.470117763357605
877.6923021471927,404.27992925395563,409.8805911909193,18.609406952965234,14.000000000000002,489,7016.628644555179,492,14.261440334461746
874.7874470193241,405.2401486779666,408.9894246818448,18.571428571428573,14.000000000000002,490,7020.873317940382,604,11.623962446921162
374.0181729512458,405.1765601326983,407.1362438097395,18.73727087576375,15.0,491,5364.7377149739905,337,15.919103011792256
-3.057430165678471,404.346816249978,407.15634837699895,18.69918699186992,15.0,492,0.0,1,0.0
254.9785418045376,404.04383800566677,411.9958774766985,18.66125760649087,15.0,493,7008.157368293765,668,10.491253545349947
228.76437939950335,403.68902128784055,405.0298355322489,18.62348178137652,15.0,494,7011.031579179472,571,12.278514149175958
-3.186621445089787,402.8670502924205,396.4471196867063,18.585858585858585,15.0,495,0.0,1,0.0
29.078889282259695,402.1134451290935,392.36439897490857,18.75,16.0,496,6326.165479541496,641,9.869212916601398
992.0831942320195,403.3005069985159,402.32844151817915,18.712273641851105,16.0,497,7012.134249033033,530,13.230441979307608
-256.81209309692196,401.9749796890873,391.91219873347416,18.67469879518072,16.0,498,2290.2118735191298,470,4.872791220253467
-80.46589975890947,401.008164299412,391.15894645351005,18.837675350701403,17.0,499,4977.823630148776,555,8.96905158585365
