episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-0.6198923801283185,353.5494192175201,358.7160702807067,16.599190283400812,19.0,247,0.0,1,0.0
368.1685879084655,353.6083674783707,355.9208611707874,16.532258064516128,19.0,248,3074.669478544487,233,13.196006345684493
887.0859534262574,355.75084774322164,360.15694623133817,16.46586345381526,19.0,249,7020.8066161453025,443,15.848321932607906
554.8589403400133,356.5472801136088,363.7953258171962,16.400000000000002,18.0,250,7014.334218454487,574,12.220094457237783
-1.945624186948715,355.11902153073805,358.27949356301446,16.334661354581673,18.0,251,0.0,1,0.0
-0.530718213806564,353.70771303968826,362.33895909578365,16.26984126984127,17.0,252,0.0,1,0.0
700.3161102965813,355.0777067047353,365.1778315116145,16.205533596837945,17.0,253,7012.298104132841,521,13.459305382212747
-2.231134078393394,353.6709789851167,362.7620806243035,16.141732283464567,17.0,254,0.0,1,0.0
-0.5639799748758618,352.2818222833128,354.12500456459065,16.07843137254902,17.0,255,0.0,1,0.0
822.3772480918734,354.1181325403775,358.8501856789584,16.015625,17.0,256,7011.261797060164,466,15.04562617394885
446.9575638910641,354.479375463921,356.290819047027,15.953307392996107,17.0,257,7007.367783265185,544,12.881190778061
-3.666671497507387,353.09121249120227,349.9541725410279,15.891472868217054,17.0,258,0.0,7,0.0
517.0705685005499,353.72433741787927,350.11496043776884,15.83011583011583,17.0,259,7013.618986561725,663,10.578610839459616
502.5371423660781,354.2966943599877,355.1588143185209,15.769230769230768,17.0,260,7021.89953373506,659,10.655386242390076
295.99417459391753,354.073313058202,358.1208551957212,15.708812260536398,17.0,261,2675.6943188157156,170,15.739378345974798
616.292529858198,355.0741497635455,358.3266658497182,15.648854961832063,17.0,262,7011.415877308022,579,12.109526558390366
-481.5774643924196,351.892964918846,353.5218989443481,15.96958174904943,18.0,263,6462.997062229167,706,9.154386773695704
614.4552655282004,352.88751908782086,363.25782799840783,15.909090909090908,17.0,264,7005.001521088951,535,13.093460787082153
876.7289174564049,354.86427908166456,368.8377477055071,15.849056603773585,17.0,265,7007.5021948232215,490,14.30102488739433
627.6881915930428,355.8899328880983,375.14367280189873,15.789473684210526,17.0,266,7020.355821605532,686,10.23375484199057
798.5929592125556,357.5479966571038,380.58676633482685,15.730337078651685,17.0,267,7006.728628487325,573,12.228147693695158
771.3715689046782,359.09211446399775,386.83831035828666,15.671641791044777,16.0,268,7012.029011276467,446,15.722038141875487
277.4786727870532,358.78871877003144,383.6859972685291,15.613382899628252,16.0,269,7033.509221795323,681,10.328207374148786
-63.74821431191768,357.22376716602423,378.37984225806235,15.925925925925927,17.0,270,5843.567849605288,558,10.472343816496931
-1.2050521824548255,355.90115159647263,381.002448174126,15.867158671586715,16.0,271,0.0,5,0.0
-0.06395159561436814,354.5924563641488,373.80727550541184,15.808823529411764,16.0,272,0.0,1,0.0
-0.06727697599929017,353.2933364618039,373.8223790141674,15.75091575091575,16.0,273,0.0,1,0.0
583.5563032643341,354.13371225305406,371.25791748440116,15.693430656934307,16.0,274,7010.216091497474,515,13.612070080577618
-0.6012905382670743,352.8437667883583,362.7130514615809,15.636363636363637,16.0,275,0.0,1,0.0
-266.13540114173156,350.60108864368414,355.9642163127039,15.942028985507244,17.0,276,1316.6977055578889,245,5.374276349215873
-1.185525458891277,349.33110086714055,348.08641251529133,15.884476534296029,17.0,277,7.82563968681091e-06,7,1.117948526687273e-06
41.78856228869685,348.22483274275766,348.536022602225,16.18705035971223,18.0,278,2466.262230812411,170,14.50742488713183
-203.42998192050524,346.24757534253087,341.86856039528664,16.48745519713262,19.0,279,6320.1111942624,637,9.92168162364584
-1.9414722365585348,345.0040430297484,337.56356346682367,16.428571428571427,19.0,280,0.0,4,0.0
-244.05358712477462,342.90775253097786,328.31917697202334,16.72597864768683,20.0,281,4708.983685164689,607,7.757798492857807
781.4725647894028,344.4629469006886,332.6340593641511,16.666666666666664,20.0,282,7016.776394214824,475,14.772160829925944
606.9640199763415,345.3905125299312,337.67809124292916,16.607773851590103,19.0,283,7007.740253135028,610,11.488098775631194
-4.10622323774254,344.1598902208901,331.2158767243585,16.901408450704224,20.0,284,2376.5948981435704,153,15.533299987866473
832.4947824167166,345.8733459829807,334.60313719317435,16.842105263157894,20.0,285,7016.649664146707,417,16.826497995555652
-3.545391956328254,344.6516021440321,332.3673225586966,16.783216783216783,20.0,286,0.0,9,0.0
537.8506006337142,345.3247693861564,332.802863864291,16.72473867595819,20.0,287,6592.386672016351,487,13.536728279294357
626.319407319952,346.3004452123154,332.6145375100605,16.666666666666664,20.0,288,7006.904980101325,620,11.301459645324718
527.8544319896018,346.9286596994341,329.745984794269,16.608996539792386,20.0,289,7009.36105626393,654,10.717677456061054
678.7160606132873,348.0727541853439,331.9203608541666,16.551724137931036,20.0,290,7028.040820760038,530,13.260454378792524
-638.940732824853,344.68095526091025,326.8033304337261,16.83848797250859,20.0,291,1519.666546562163,533,2.851156747771413
104.33659915595541,343.85785815096176,323.4188538095045,16.78082191780822,20.0,292,7022.020684905579,698,10.060201554305987
-1.7583751141443704,342.67828056302625,319.8392822260565,16.723549488054605,20.0,293,0.0,5,0.0
-0.08547740329306763,341.5124174406918,322.20523707787424,16.666666666666664,19.0,294,0.0,1,0.0
-0.06345523793500107,340.354533126527,313.39272820961094,16.610169491525422,19.0,295,0.0,1,0.0
-142.73224043582877,338.72248321584334,304.0083874951936,16.89189189189189,20.0,296,2266.693264279533,173,13.102273203927938
-241.10501300468428,336.7702020837877,296.3072275366636,17.17171717171717,21.0,297,849.6137468862759,75,11.32818329181701
850.0270693692461,338.4925405646114,297.3474927990026,17.114093959731544,21.0,298,7007.171422277792,426,16.448759207224864
-1.5102998529772107,337.35540731906764,299.16638244356454,17.05685618729097,20.0,299,0.0,1,0.0
549.1815241207429,338.0614943750732,304.66663696708986,17.0,20.0,300,7007.886218185519,484,14.479103756581651
435.5807782728836,338.3854787069596,300.37855270746127,16.943521594684384,20.0,301,7022.763770189537,652,10.771110076977818
335.2467429428937,338.37508554217794,302.961190401105,16.887417218543046,19.0,302,7007.3099581589,562,12.468523057222242
679.8857831503907,339.5021835540862,306.60919851143825,16.831683168316832,19.0,303,7012.633278281622,498,14.081592928276349
-1.8794646476606671,338.3792176060541,299.02627470230016,16.776315789473685,19.0,304,0.0,1,0.0
-292.9996854134905,336.3091228420556,296.11079829963694,17.04918032786885,20.0,305,1181.3330294686848,276,4.280192135756105
-0.05700106073420685,335.2098871430269,290.32487814559767,16.99346405228758,20.0,306,0.0,1,0.0
-137.3111137955945,333.67073078817793,284.36286008837845,16.938110749185668,20.0,307,2893.8198549065355,454,6.374052543846995
264.2674820296348,333.44539556493595,283.69770795523704,16.883116883116884,20.0,308,2596.457111531923,166,15.641307900794718
695.6556273732416,334.6175969623738,284.6124527557061,16.828478964401295,20.0,309,7007.548612054738,446,15.711992403710175
539.4474428374618,335.2783384006806,283.8968583083285,16.7741935483871,20.0,310,7011.804889519211,623,11.254903514477064
783.9616032110885,336.72104986309347,291.75130327614556,16.720257234726688,20.0,311,7005.635995801444,472,14.842449143647126
343.6339057378043,336.7432064524355,296.77342112766496,16.666666666666664,19.0,312,7007.85549028686,644,10.881763183675249
842.881766710172,338.36026255549535,307.3282583039358,16.61341853035144,18.0,313,7015.7138246950735,464,15.120072898049727
-291.82287298399433,336.35330989454155,304.4281961062579,16.878980891719745,19.0,314,849.4586741988186,77,11.031930833750891
-131.90257341824912,334.86678328085014,294.6391696847038,17.142857142857142,20.0,315,6604.443605022176,762,8.66724882548842
-0.38692176241677445,333.8058538345107,286.1522117207545,17.088607594936708,20.0,316,0.0,1,0.0
794.5943914147989,335.25944543571035,288.6029428556543,17.034700315457414,20.0,317,7005.845492109775,517,13.55095839866494
539.8506270753784,335.90281393143255,287.7535303498347,16.9811320754717,20.0,318,7019.1938579462085,571,12.292808858049401
-1.0633177598218266,334.846493769391,280.76902941764115,16.927899686520377,20.0,319,0.0,1,0.0
135.09641286593734,334.2222747665677,284.2244630216644,16.875,19.0,320,7006.2625380420595,727,9.637224949163768
925.8440388263709,336.06533322158265,285.755693902584,16.822429906542055,19.0,321,7023.01768146581,478,14.692505609761108
772.5005297781066,337.4207220307644,290.66981147219195,16.77018633540373,19.0,322,7013.8007377413405,462,15.18138687822801
38.20645951252027,336.49436208488754,285.80383044315715,17.027863777089784,20.0,323,2658.006238753954,194,13.70106308636059
633.4416318726198,337.41086600398546,283.5453695495362,16.97530864197531,20.0,324,7009.427767081968,581,12.064419564684972
458.8911701904055,337.78465155532825,290.597964291988,16.923076923076923,19.0,325,3979.1299265216253,248,16.044878735974297
349.38694069834946,337.82024139932525,295.0357759122365,16.87116564417178,18.0,326,7006.275486705598,648,10.812153528866665
-153.38639452193289,336.3180804332052,288.46667720405895,17.12538226299694,19.0,327,5590.736608598553,570,9.808309839646585
629.9439293482073,337.2132811920924,287.2454193732891,17.073170731707318,19.0,328,7017.673488889239,555,12.644456736737368
359.6247323958386,337.28140110456576,290.8500113884097,17.02127659574468,19.0,329,7012.738983837109,737,9.515249638856321
337.3749201160264,337.2816844955096,285.74238555549385,16.969696969696972,19.0,330,7012.008180027984,722,9.711922687019369
757.436831030828,338.55103539138673,289.8629693184013,16.91842900302115,19.0,331,7015.781063759286,485,14.46552796651399
459.5650593276649,338.91553546348393,297.08049624875565,16.867469879518072,18.0,332,3620.528896519738,235,15.406505942637182
-198.64627946787377,337.3012357189453,291.9740325424614,16.816816816816818,17.0,333,2081.4288469045305,455,4.5745688942956715
564.7840752589399,337.9823220648734,297.63489482383613,16.766467065868262,17.0,334,7019.137136838261,656,10.699904172009544
-1.223924837003166,336.9697661039723,289.9885543910608,16.716417910447763,17.0,335,0.0,1,0.0
858.8978161803466,338.5231233958663,293.3166620358421,16.666666666666664,17.0,336,7019.714739335502,442,15.881707555057696
-287.14994332070575,336.6665267587251,282.9843432158248,16.61721068249258,17.0,337,132.1803093292745,162,0.815927835365892
-307.95234269922696,334.7593703402105,280.7932087179633,16.86390532544379,17.0,338,3062.720344160178,449,6.821203439109527
714.779342519695,335.8803732079966,287.9636039945241,16.8141592920354,17.0,339,7017.558359931355,484,14.499087520519328
19.367439042169764,334.94945281339125,282.11835979686464,17.058823529411764,18.0,340,6542.484741308765,628,10.417969333294211
726.8228697914512,336.0986417194852,289.3995453520589,17.008797653958943,18.0,341,7010.82952138101,431,16.266425803668238
515.8159393702608,336.6241308939027,291.40528443871233,16.95906432748538,18.0,342,7017.388824209252,683,10.274361382443999
440.3925531960555,336.9266627373492,287.24354984491913,16.909620991253643,18.0,343,7020.07919307704,612,11.470717635746798
196.99100887902082,336.51987304590057,284.9169359141838,17.151162790697676,19.0,344,6360.469337085924,479,13.278641622308818
843.2162327032016,337.9885581463565,293.37123068647793,17.101449275362317,19.0,345,7016.058030191114,425,16.508371835743798
-70.70781777567721,336.8073547477379,292.0801830360973,17.052023121387283,18.0,346,7018.151809928595,786,8.92894632306437
351.0913265012367,336.8485189314656,295.59729522491097,17.002881844380404,18.0,347,4933.630775728293,636,7.75728109391241
813.8972070513757,338.21934849502856,300.0545814163401,16.954022988505745,18.0,348,7009.631881678379,419,16.729431698516418
