episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
647.7415889236513,484.7995824310322,488.22108209568563,7.346938775510205,8.0,245,7007.878530116615,481,14.569394033506477
654.4192424901208,485.4890932442806,486.0966356810466,7.317073170731707,8.0,246,7011.637889493514,514,13.641318851154697
630.9616444135811,486.07805094132226,495.8588348997401,7.28744939271255,8.0,247,7005.506926469583,604,11.598521401439706
727.384132279254,487.0510593338139,495.6536906066195,7.258064516129033,8.0,248,7024.691756826715,572,12.28092964480195
527.9083047948537,487.2151446569506,495.83140002620553,7.228915662650602,8.0,249,7011.888974876165,602,11.647656104445456
-259.7904893208988,484.2271221210392,486.84727833546486,7.199999999999999,8.0,250,2766.398975154193,495,5.5886847982912995
834.5583763279585,485.6228641696723,495.2164583009246,7.171314741035857,8.0,251,7015.150966214748,511,13.728279777328275
438.22054848116716,485.434759742337,493.397154012432,7.142857142857142,8.0,252,7020.37659764518,657,10.685504714832845
-2.4082167026104626,483.506526633859,493.4555402088421,7.114624505928854,8.0,253,0.0,1,0.0
668.7735712974066,484.235924447495,495.28835149708374,7.086614173228346,8.0,254,7025.7147623288765,439,16.00390606453047
742.081819806996,485.2470848214538,502.72633783186626,7.0588235294117645,8.0,255,7029.611487171835,447,15.72620019501529
-2.372267942166302,483.34232172472093,495.4871460559355,7.03125,8.0,256,0.0,1,0.0
479.1857948452146,483.32614846838044,490.5832867121771,7.003891050583658,8.0,257,7024.200152612932,521,13.482150005015225
886.1903555951067,484.8876376432902,490.7211824176515,6.976744186046512,8.0,258,7017.422538108697,457,15.355410367852729
574.0138658578392,485.2317543545432,493.4836308795195,6.94980694980695,8.0,259,7010.834975358498,496,14.13474793419052
429.5190480142166,485.0174747147728,490.6996057262442,6.923076923076923,8.0,260,7014.189119548257,697,10.063399023742118
791.0586737534061,486.1900463585989,490.4544589063793,6.896551724137931,8.0,261,7010.7564940606135,536,13.079769578471295
521.7414716126593,486.3257388214007,491.61368342696636,6.870229007633588,8.0,262,7013.3462455207555,644,10.890289201119186
780.5186361043299,487.4443429935792,499.47246816964645,6.844106463878327,8.0,263,7014.023107954999,597,11.748782425385258
708.0819797180476,488.2800916175355,498.7814489207977,6.8181818181818175,8.0,264,7011.984728843482,489,14.339437073299555
888.3046231784933,489.7896181517278,498.8299663989126,6.7924528301886795,8.0,265,7014.990669490823,505,13.891070632655095
-3.0822014686169323,487.9367165742077,490.3386754105078,6.7669172932330826,8.0,266,0.0,1,0.0
977.8829042709896,489.77172102251023,494.6697556827169,6.741573033707865,8.0,267,7011.512918232506,486,14.42698131323561
-3.696578418880909,487.93042139772894,487.02426134194303,6.7164179104477615,8.0,268,0.0,1,0.0
888.3853824239721,489.41910155024283,490.88770478359385,6.691449814126393,8.0,269,7012.590612276287,506,13.85887472781875
765.0273449709972,490.43987282217154,497.66226813836164,6.666666666666667,7.000000000000001,270,7033.892203134743,521,13.500752789126185
-1.913490051830262,488.62307074514564,491.9271846863345,6.642066420664207,7.000000000000001,271,0.0,1,0.0
653.8422478771707,489.230494190484,490.9093813170301,6.61764705882353,7.000000000000001,272,7023.167046967239,546,12.862943309463807
424.1809891988826,488.9922176154232,486.2779194826547,6.593406593406594,7.000000000000001,273,5938.315627682182,550,10.796937504876695
600.1862864054689,489.3980353847299,494.68069210204476,6.569343065693431,6.0,274,7023.173083192787,619,11.345998518889802
390.0424699161101,489.03674241938944,492.9119262343771,6.545454545454546,6.0,275,2741.8866002114623,181,15.148544752549515
845.6289822207926,490.32874328823516,494.9345910350741,6.521739130434782,6.0,276,7011.930753938636,425,16.498660597502674
784.1921703300874,491.3896220862202,502.8082419595965,6.4981949458483745,6.0,277,7009.941605217863,448,15.647191083075587
-3.198835153957319,489.6105269162915,494.46655519053206,6.474820143884892,6.0,278,0.0,1,0.0
721.1080198484976,490.44026703432814,494.93769338187724,6.451612903225806,6.0,279,7026.297251889594,488,14.398150106331135
584.4723398202991,490.77609586570657,500.8082928859815,6.428571428571428,6.0,280,7021.410540379433,515,13.63380687452317
682.6619031771392,491.4589635073842,499.2506801234314,6.405693950177936,6.0,281,7013.668763106053,541,12.964267584299543
728.3224965148468,492.2989051137937,506.56824086538245,6.382978723404255,6.0,282,7013.050420416164,485,14.459897774053948
682.143617032518,492.9697344845313,504.8183932721687,6.36042402826855,6.0,283,7022.745988912263,613,11.456355609971064
-1.5626619931759533,491.2284232293281,506.41726089884355,6.338028169014084,5.0,284,0.0,1,0.0
411.87822484801677,490.9500014806217,505.83714032573965,6.315789473684211,5.0,285,7008.723035116893,699,10.026785457964081
958.2387730975645,492.58387830445724,515.4605626227569,6.293706293706294,5.0,286,7026.795720211039,445,15.790552180249527
802.5667000641288,493.6639578227837,515.7715018574362,6.2717770034843205,5.0,287,7007.03389483675,400,17.517584737091873
717.1002938996656,494.43977843416167,515.6036478203757,6.25,5.0,288,7005.814642794059,574,12.205251990930417
512.3841119009398,494.50186955342383,514.2642882694365,6.228373702422145,5.0,289,7013.7537838859025,650,10.790390436747542
925.3356381555507,495.9875032382588,515.147629996544,6.206896551724138,5.0,290,7007.803392619523,488,14.36025285372853
452.47300802387343,495.837968890443,521.3662747343632,6.185567010309279,4.0,291,7003.207410775514,635,11.028673087835456
800.0931397125618,496.8799386535324,529.3831403996024,6.164383561643835,4.0,292,7019.469833626325,382,18.375575480697186
332.0465400665326,496.31736732729695,525.5550546278077,6.143344709897611,4.0,293,2628.182285923365,160,16.42613928702103
535.1481275557136,496.4494447430398,523.0743209897948,6.122448979591836,4.0,294,7008.858521121904,658,10.65176067039803
486.41705219608536,496.41543663271113,527.9876138494615,6.101694915254238,4.0,295,7010.182251323844,652,10.751813268901602
551.5040700387102,496.60154688070435,527.8384020355332,6.081081081081082,4.0,296,7019.719648779391,567,12.380457934355187
674.0426701914779,497.19899174033657,534.6143313096719,6.0606060606060606,4.0,297,7009.437104110826,476,14.7257082019135
210.0861080476692,496.23552568767656,527.7383282335942,6.0402684563758395,4.0,298,6635.67688540546,710,9.346023782261211
683.4820553866748,496.8617682619207,526.066661734051,6.0200668896321075,4.0,299,7015.365701171784,447,15.69433042767737
417.95119176485565,496.59873300693044,522.7120359372021,6.0,4.0,300,3879.1506934482973,273,14.209343199444312
-208.392191617347,494.2565704666505,516.9433658826837,6.312292358803987,5.0,301,3130.887114807784,412,7.599240569921807
656.2519808297645,494.7929791102369,516.9637213136905,6.291390728476822,5.0,302,7014.545607616353,564,12.437137602156653
849.8156007478638,495.9646709308231,521.3117129033437,6.270627062706271,5.0,303,7000.958325220669,397,17.63465573103443
377.00723175117673,495.5733635651006,516.6669411957139,6.25,5.0,304,7019.76005823209,556,12.625467730633256
774.432794292512,496.4876567806003,516.9345980413002,6.229508196721312,5.0,305,7008.165617391226,483,14.509659663335873
745.9738528194666,497.3029711467404,518.908711301909,6.209150326797386,5.0,306,7005.813798827004,602,11.637564449878743
831.442398086731,498.3913731888902,527.2473250945988,6.188925081433225,5.0,307,7003.945033097327,440,15.918056893403016
778.4899412625705,499.3007841241944,525.9459674031458,6.1688311688311686,5.0,308,6369.139559582248,389,16.373109407666448
435.18389415692195,499.0932860984103,530.3388228181992,6.148867313915858,5.0,309,7020.24829432763,648,10.833716503592022
-2.878530704647511,497.4740221732392,522.6148074506225,6.129032258064516,5.0,310,0.0,1,0.0
735.293277781202,498.2387143134577,522.1391051691307,6.109324758842444,5.0,311,7006.065726387746,515,13.604011119199505
755.6556427821448,499.06376857137013,522.7027143425745,6.089743589743589,5.0,312,7010.333074953155,497,14.1052979375315
431.4170878850176,498.84764499090255,518.0502633195795,6.070287539936102,5.0,313,7018.675221879921,648,10.831288922654199
6.92170497661678,497.28100186983795,509.1586437276533,6.369426751592357,6.0,314,5556.694522773355,627,8.862351710962288
809.5994926096705,498.2724891420279,508.1216804327263,6.349206349206349,6.0,315,7011.913543802023,423,16.57662776312535
852.3754398604668,499.3930680999977,511.2909335487809,6.329113924050633,6.0,316,7005.427210446082,529,13.242773554718493
-2.481842333877534,497.80986648979615,504.65663772273933,6.309148264984227,6.0,317,0.0,1,0.0
958.9653706754021,499.26004103126036,506.34510617658054,6.289308176100629,6.0,318,7008.256352922894,426,16.451305992776746
-3.0952279006342236,497.68525962395034,506.34640025536953,6.269592476489027,6.0,319,0.0,1,0.0
-0.9984381352762525,496.1268730684527,499.61997732748387,6.25,6.0,320,0.0,1,0.0
563.3304692480539,496.336230065897,498.77774889536437,6.230529595015576,6.0,321,4501.812024909847,369,12.200032587831565
753.5618805105254,497.1350674896381,508.26177105738947,6.211180124223603,5.0,322,7002.077125555477,500,14.004154251110954
490.1325645378773,497.11338791393604,504.49437306587134,6.191950464396285,5.0,323,7010.170820443948,565,12.407381983086633
776.8220154113162,497.9766861469526,512.2927156020261,6.172839506172839,5.0,324,7022.53577099158,470,14.94156547019485
-4.622059856339267,496.4302284669425,508.26568128980745,6.153846153846154,5.0,325,0.0,9,0.0
492.0020867852062,496.41664521025007,504.8126476814151,6.134969325153374,5.0,326,7010.765146983229,504,13.910248307506407
-2.34635959830901,494.89137608239514,496.21333865534956,6.116207951070336,5.0,327,0.0,1,0.0
-0.11527531114241454,493.3822094622929,487.64983143211634,6.097560975609756,5.0,328,0.0,1,0.0
730.9824086950626,494.1043985177117,496.10812810823126,6.079027355623101,4.0,329,7013.728357835008,495,14.16914819764648
-18.657928463633993,492.5505732844349,489.2433866395752,6.363636363636363,5.0,330,3070.1572977756764,195,15.744396398849622
512.933742168253,492.61215385508086,488.9196082090868,6.3444108761329305,5.0,331,7010.200298405256,595,11.781849241017238
431.36878970294157,492.4276858907672,487.66204914692577,6.626506024096386,6.0,332,6339.067272053353,494,12.83211998391367
956.4261808872832,493.82107476463057,494.82968287773804,6.606606606606606,5.0,333,7023.1042212028715,499,14.07435715671918
-175.79662389855184,491.81623135545937,493.1022876538471,6.88622754491018,6.0,334,1313.3724670423173,122,10.765348090510798
680.2193084281885,492.37862860045254,499.90540407329866,6.865671641791045,6.0,335,7022.349844560268,509,13.796365117014279
-2.915104221970051,490.90454010990965,493.27909040821805,6.845238095238096,6.0,336,0.0,1,0.0
647.698080401782,491.36980284074605,493.45656095898767,6.824925816023739,6.0,337,7016.512436616186,661,10.614996121960948
552.7333680983625,491.551351850384,499.0154200413927,6.804733727810651,6.0,338,7016.975162589687,597,11.753727240518739
-2.346849965721577,490.0944250013689,499.0013734049088,6.784660766961652,6.0,339,0.0,1,0.0
-1.461802918699609,488.6486713898393,498.99569619420726,6.764705882352941,6.0,340,0.0,9,0.0
858.2581566481078,489.7325701735879,503.48198142481516,6.744868035190615,6.0,341,7004.6781644879975,437,16.02901181805034
-3.3572014972924924,488.29078721548586,496.94027426474867,6.725146198830409,6.0,342,0.0,1,0.0
584.6702465213691,488.5717768927625,494.29129761879545,6.705539358600583,6.0,343,7008.046877654853,611,11.469798490433474
832.5902523026589,489.57183060034936,502.84553619840995,6.686046511627906,5.0,344,7029.193272678768,500,14.058386545357536
714.8947731147541,490.22494057865197,503.5170680403211,6.666666666666667,5.0,345,7011.176647402551,550,12.747593904368275
778.3084136572612,491.0575517725208,504.75595975199246,6.6473988439306355,5.0,346,7015.053908282058,436,16.08957318413316
654.9307272407866,491.5298087623429,504.99565058026457,6.628242074927954,5.0,347,7008.448777587806,496,14.12993705158832
624.1559980612096,491.91091850170744,503.96336923808417,6.609195402298851,5.0,348,7003.7744544215575,574,12.201697655786685
710.7544820209749,492.5379774229661,505.79183101034533,6.59025787965616,5.0,349,7006.7227358108175,545,12.856371992313427
-2.3268012260298074,491.1240780553975,508.366467891294,6.571428571428571,5.0,350,0.0,1,0.0
697.029523542122,491.7107032562144,506.99117936343566,6.552706552706552,5.0,351,7002.222000857881,477,14.679710693622392
-70.16227821133504,490.11447319522705,501.90735109651064,6.8181818181818175,6.0,352,2021.1272315333806,177,11.418797918267687
346.0807356559934,489.70644561013006,505.3922406200967,6.79886685552408,6.0,353,2541.0024681403197,168,15.125014691311426
918.5512248170954,490.91787154009324,507.8900171552936,6.779661016949152,6.0,354,7007.386896280806,438,15.99860021981919
-2.404255437523335,489.5282317457901,500.4451564028484,6.760563380281689,6.0,355,0.0,1,0.0
812.143090271304,490.43445325850223,508.59030998498304,6.741573033707865,6.0,356,7003.967665130529,451,15.529861785211816
267.38427082486953,489.80966283151724,506.47229474477973,6.722689075630252,6.0,357,3186.7113376664847,252,12.64567991137494
430.1666135282081,489.6430621351393,501.9120573241107,6.70391061452514,6.0,358,7017.834699813988,596,11.77489043592951
821.6682306598196,490.5679233288014,504.3886009721305,6.685236768802229,6.0,359,7007.675913696047,442,15.854470392977483
634.5505512565122,490.96787507304504,506.4389160045536,6.666666666666667,6.0,360,6604.948526530153,519,12.726297738979099
596.9162861093814,491.2613609761928,504.4974921281132,6.64819944598338,6.0,361,7029.107886292281,539,13.041016486627608
-2.582693266540974,489.89715088159966,499.2542504793213,6.629834254143646,6.0,362,0.0,1,0.0
514.8242364804996,489.9658205388969,496.597306483083,6.6115702479338845,6.0,363,7014.236039020087,439,15.977758631025257
571.7245003596657,490.19043229664624,495.23373168949917,6.593406593406594,6.0,364,7011.903639409066,495,14.165461897796094
-3.217711317211598,488.8386291634576,486.3185083445422,6.575342465753424,6.0,365,0.0,1,0.0
605.470978268029,489.15729678396184,492.40404014190864,6.557377049180328,6.0,366,4378.459430742228,281,15.581706159225009
-3.836146137605125,487.81399039997933,482.5868496378227,6.539509536784741,6.0,367,0.0,1,0.0
669.01262720514,488.3063779999934,489.31394169406286,6.521739130434782,6.0,368,7002.6676809755445,492,14.233064392226716
830.0243340031421,489.2324429214111,488.7303312098546,6.504065040650407,6.0,369,7008.407013335344,483,14.510159447899264
732.7365286057851,489.89056207190936,488.40742304620255,6.486486486486487,6.0,370,7009.732625690227,577,12.14858340674216
697.7250846083381,490.4507629412798,495.4038087928043,6.46900269541779,6.0,371,7018.856401545464,504,13.926302384018777
848.5577450382256,491.41341611895973,497.3509637644147,6.451612903225806,6.0,372,7006.938323267819,429,16.33318956472685
566.6473129882158,491.61511557437325,498.77562700230806,6.434316353887399,6.0,373,7005.376889845302,502,13.954934043516538
767.5002357438083,492.3527763234894,500.44876649569136,6.417112299465241,6.0,374,7010.033002423247,430,16.302402331216854
501.99558780070765,492.3784904874287,501.56829767453746,6.4,6.0,375,6839.53294214267,477,14.33864348457583
689.2883675155351,492.90218696888644,500.0048915274848,6.382978723404255,6.0,376,7002.800401337065,530,13.21283094591899
659.4533155349429,493.3439671507593,498.7575029795333,6.36604774535809,6.0,377,7010.93379110473,655,10.703715711610274
620.657493479903,493.6807754214713,504.99606626587195,6.349206349206349,6.0,378,7017.557432621505,525,13.3667760621362
899.5535868341544,494.7516799370721,506.7805219357285,6.33245382585752,6.0,379,7010.699044938131,476,14.728359338105317
-274.0819375902968,492.72843357515796,498.19497916162254,6.315789473684211,6.0,380,2476.571812808129,473,5.2358812110108435
597.694392637696,493.0039347800465,497.3453040562282,6.299212598425196,6.0,381,7021.621570959034,508,13.822089706612273
-87.48911548265599,491.4843194652227,489.18718793625317,6.544502617801047,7.000000000000001,382,1736.9376740174864,116,14.973600638081779
-1.5831495997013745,490.1969370394657,482.34992026993103,6.527415143603134,7.000000000000001,383,0.0,1,0.0
-261.4423651175271,488.2395430234319,479.7511232386875,6.510416666666667,7.000000000000001,384,2544.612486316747,438,5.809617548668372
523.4553773238935,488.33101272291367,480.8668947634462,6.493506493506493,7.000000000000001,385,6608.692493044554,599,11.032875614431642
-314.6164262889413,486.2508380104477,468.13834276958113,6.7357512953367875,8.0,386,709.0945956595922,131,5.412935844729711
761.6408526235309,486.9624401153911,467.72908429517526,6.718346253229974,8.0,387,7008.433073917051,471,14.879900369250638
809.7687861090205,487.7944152339314,468.6557692172688,6.701030927835052,8.0,388,7015.224836971761,537,13.06373340218205
310.3546382779558,487.33827184844046,466.63547448103895,6.940874035989718,9.0,389,6622.876261529039,546,12.129810002800438
377.8073265939104,487.0574232708647,461.1601913654225,6.923076923076923,9.0,390,7018.707417157551,701,10.012421422478676
852.6806860794031,487.9925211297101,465.1622681459778,6.905370843989769,9.0,391,7012.907073489173,438,16.01120336413053
-240.4071674406533,486.1343586588673,454.7572650744457,7.142857142857142,10.0,392,1241.4581384257403,162,7.6633218421341995
427.7659752811572,485.985838599382,455.714459426592,7.124681933842239,10.0,393,6623.721123227412,774,8.557779228975985
652.2870637381803,486.4079229271455,456.88584878841664,7.1065989847715745,10.0,394,7004.694534976583,529,13.241388534927378
865.5136324637932,487.3676842171117,460.6768145910937,7.088607594936709,10.0,395,7007.410716997867,454,15.434825367836712
549.7501319837377,487.5252156508658,460.659275210544,7.07070707070707,10.0,396,7020.868812736563,624,11.251392328103467
-2.625583530892306,486.2905788771082,453.89259267332034,7.052896725440807,10.0,397,0.0,4,0.0
260.12118831394474,485.72231407669824,454.39294347598315,7.035175879396985,10.0,398,7027.708510145887,694,10.126381138538742
-3.1996530171932873,484.49694573811706,447.52612639194433,7.017543859649122,10.0,399,0.0,1,0.0
450.95501396323715,484.41309090867986,447.8561646139281,7.000000000000001,10.0,400,7019.526918483046,604,11.621733308746764
-2.09829379260666,483.1998455602976,449.91910359217553,6.982543640897755,9.0,401,0.0,5,0.0
-0.1682898615698163,481.9974372632283,443.35490088526217,6.965174129353234,9.0,402,0.0,1,0.0
-0.9161004910739531,480.79914064349055,434.84758387287286,6.9478908188585615,9.0,403,0.0,9,0.0
786.9808522357961,481.55701616723394,438.94732007771904,6.9306930693069315,9.0,404,7011.198055160183,479,14.637156691357376
-146.14304029218454,480.00713948461805,429.7415617318721,7.160493827160494,10.0,405,973.4531950022233,82,11.871380426856382
-309.00119682806167,478.0637691981336,419.1918112353968,7.389162561576355,11.0,406,3281.5931429632565,465,7.057189554759692
243.0083214052755,477.48623738537475,413.3074704685823,7.371007371007371,11.0,407,2075.1746907908314,173,11.995229426536598
-3.8562002097467722,476.3064765089161,405.48400905385904,7.352941176470589,11.0,408,0.0,1,0.0
792.7936041833411,477.0802836670442,409.0601061541232,7.334963325183375,11.0,409,7004.435324143042,523,13.392801767003904
-2.3136343762635923,475.911030208402,409.06575511740704,7.317073170731707,11.0,410,0.0,1,0.0
385.6929377969989,475.6915214677416,405.5697517175649,7.2992700729927,11.0,411,2968.716642367083,194,15.302663104984964
817.6909198264115,476.5216170948258,406.19010448800765,7.281553398058252,11.0,412,7019.107360280307,431,16.285631926404424
548.2637889210866,476.6953269539693,407.35857149836835,7.263922518159806,11.0,413,7023.978898308917,571,12.301188963763428
-3.645343994766682,475.5350837874264,407.25290100865453,7.246376811594203,10.0,414,0.0,1,0.0
592.7747019818971,475.81758889150944,405.0846531023768,7.228915662650602,10.0,415,7014.288225569511,560,12.525514688516985
737.0862455845378,476.44563854702153,403.93176115961745,7.211538461538461,10.0,416,7006.060197752064,409,17.129731534846123
566.7575384745796,476.662213846608,409.62415496770205,7.194244604316546,10.0,417,6912.82846735306,544,12.707405270869595
-162.19409986885896,475.1338494597289,398.41256026225943,7.177033492822966,10.0,418,3961.7989041518504,581,6.818930988213167
124.11782129903688,474.2961023758132,399.68469075425605,7.398568019093078,11.0,419,5969.853244836673,509,11.728591836614289
787.9816184735446,475.0429726522363,407.5744913203443,7.380952380952381,11.0,420,7004.270699489285,455,15.394001537339088
703.1195775922062,475.5847223076757,408.9723824037859,7.363420427553444,11.0,421,7024.063881313942,536,13.10459679349616
-281.517324405198,473.7906416282613,398.62159035462867,7.5829383886255926,12.0,422,1160.7765824858363,229,5.068893373300595
447.51260544686687,473.72851861128396,398.19539076371854,7.5650118203309695,12.0,423,7009.200332767907,555,12.629189788771003
628.8839211007567,474.09445116432516,396.716009820613,7.547169811320755,12.0,424,4660.935754177379,290,16.072192255784064
615.7778873557502,474.4278239553638,402.9200092927339,7.529411764705881,12.0,425,7018.912773793516,625,11.230260438069626
437.07452580483175,474.3401401568884,402.37073368293017,7.511737089201878,12.0,426,7028.191514004763,705,9.96906597731172
846.4025154861768,475.21148061433405,410.8582224337749,7.494145199063232,12.0,427,7007.869146399862,489,14.331020749283972
671.4057207034872,475.66987837155165,417.5734323939212,7.476635514018691,12.0,428,7008.152506444161,512,13.687797864148752
811.9749160749851,476.4538061983662,418.38335746772054,7.459207459207459,12.0,429,7010.790669771008,416,16.852862186949537
354.85874767774396,476.17102699250427,422.1185242291343,7.441860465116279,11.0,430,3466.092733825119,290,11.95204390974179
553.0390214437664,476.3493750074724,422.5195770218895,7.424593967517401,11.0,431,7014.505104709088,650,10.791546314937058
823.5003805139243,477.1529652979966,426.4408929299994,7.4074074074074066,10.0,432,7009.295760061973,468,14.977127692440114
554.9536567083476,477.33264356915214,422.42616768820994,7.390300230946882,10.0,433,6716.135279508753,563,11.929192325948051
-4.203635674387425,476.2231129718168,424.14209757045165,7.373271889400922,9.0,434,0.0,1,0.0
553.421556202351,476.40058065740425,422.8741200481933,7.35632183908046,9.0,435,7022.242796480171,595,11.802088733580119
744.953613127284,477.0165279795829,430.3528072216858,7.339449541284404,9.0,436,7029.362060985512,561,12.530057149706794
816.9215263698001,477.79434262120816,432.045041681366,7.322654462242563,9.0,437,7021.379982107758,459,15.297124144025616
131.15068026351906,477.00291873454677,427.8292148030175,7.534246575342466,10.0,438,6567.267492750507,623,10.54136034149359
-2.3850114261011424,475.9109188936341,427.8288331884138,7.517084282460136,10.0,439,0.0,1,0.0
865.6134611562799,476.7966064896856,436.49958582916355,7.5,10.0,440,7020.55245276085,474,14.811292094432174
803.8714101418662,477.53827271111913,435.95571836410113,7.482993197278912,10.0,441,7006.378089354886,474,14.781388374166426
956.7131416865986,478.6223787495252,445.55642179594,7.46606334841629,10.0,442,7011.558066577468,451,15.54669194363075
645.713834715539,478.9995603657013,446.1668576778818,7.44920993227991,10.0,443,7040.17077830822,498,14.136889113068715
681.0934604088916,479.45472680724,444.6518897589441,7.4324324324324325,10.0,444,7016.565898570942,576,12.181538018352331
798.3477286992875,480.1713402946379,445.48641931478943,7.415730337078652,10.0,445,7004.151132914558,446,15.704374737476588
398.0718218028459,479.9872606567639,441.6840533962453,7.399103139013453,10.0,446,3404.3411504202263,268,12.702765486642635
569.6698167498874,480.18789277330336,440.8314442913364,7.38255033557047,10.0,447,7017.860227897037,611,11.485859620126083
520.7135569241917,480.27835184506876,439.7970198799662,7.366071428571429,10.0,448,7013.320364335517,567,12.369171718404793
702.0622766264547,480.77230267977114,439.71009782602096,7.349665924276169,10.0,449,7026.843778625217,553,12.706769943264407
458.76852348484687,480.72340539267134,444.3210510731297,7.333333333333333,10.0,450,7008.344204386729,671,10.444626236045796
714.4320911518587,481.2416064697427,444.4950767492271,7.317073170731707,10.0,451,7008.220094883585,501,13.98846326324069
588.7544959093117,481.479466844609,451.08424449043355,7.300884955752212,9.0,452,7007.489694529744,622,11.266060602137852
-248.27749391432837,479.8685243263774,445.14066219473034,7.505518763796909,10.0,453,4901.672874938396,559,8.768645572340601
-256.10643466199144,478.24743410834134,433.39408559993944,7.709251101321586,11.0,454,2276.9096986112772,304,7.489834534905517
516.9983333274091,478.3326009198118,438.58811148758866,7.6923076923076925,11.0,455,7024.595129621264,578,12.153278770971045
688.0230773860789,478.79244845592206,437.3469113587365,7.675438596491229,11.0,456,7007.787357426658,639,10.96680337625455
184.83961674514106,478.14922562942144,436.52146481793926,7.658643326039387,11.0,457,7012.369409740277,674,10.404108916528601
684.8150003600446,478.60046094542713,439.0679486862576,7.641921397379912,11.0,458,7009.406947918783,594,11.800348397169667
964.804185227261,479.65972831859017,440.499308231932,7.625272331154684,11.0,459,7006.961685783855,435,16.10795789835369
548.3626446782241,479.80908248458934,439.6374291661491,7.608695652173914,11.0,460,7007.659702109731,676,10.366360506079484
-2.0739487623075785,478.7637830675679,433.64752681743215,7.592190889370933,11.0,461,0.0,1,0.0
361.55609486365506,478.5100867727542,437.2889146987342,7.575757575757576,11.0,462,5308.113612817225,486,10.922044470817335
570.089324380631,478.7078821023608,437.84156557773537,7.559395248380129,11.0,463,6851.746788378631,562,12.191720264018917
-7.215948880096102,477.66063246662276,432.0521610853378,7.543103448275862,11.0,464,1.0944953932543528e-05,9,1.2161059925048365e-06
-0.06014921415846985,476.6332759468791,432.0837367063683,7.526881720430108,11.0,465,0.0,1,0.0
886.2039754378646,477.5121830273319,434.89106667806664,7.510729613733906,11.0,466,7012.900668787219,440,15.938410610880043
661.3392678091965,477.9058170418541,441.54282081753473,7.494646680942184,11.0,467,6956.299948770272,474,14.675738288544878
-43.441428767915056,476.7918272003802,434.4182802578042,7.6923076923076925,12.0,468,2359.2862998155947,204,11.56512892066468
853.586940155439,477.59522829410105,434.6539063193271,7.675906183368871,12.0,469,6567.418935359486,394,16.66857597806976
676.1029178293431,478.0175850803463,434.08757021156276,7.659574468085106,12.0,470,7010.76341591639,409,17.141230845761346
-4.164968514114827,476.99384292834105,427.06866968033813,7.643312101910828,12.0,471,0.0,1,0.0
700.5673617314764,477.46751563766975,425.58876584727057,7.627118644067797,12.0,472,7015.56354204555,460,15.25122509140337
913.1162391919523,478.38854887985644,429.05345510930783,7.6109936575052854,12.0,473,7012.106644632228,448,15.652023760339796
734.112510718199,478.92805090905125,428.7195778590518,7.59493670886076,12.0,474,7034.981687492113,456,15.427591419938846
-2.824705409676045,477.9138345799592,423.6713749269479,7.578947368421053,12.0,475,0.0,1,0.0
488.60348745508185,477.93629183389857,421.66452612634333,7.563025210084033,12.0,476,7011.460657370756,610,11.494197798968452
698.1636102661827,478.3979843253708,422.0516290736557,7.547169811320755,12.0,477,7020.922202094632,526,13.34776084048409
925.4548786297071,479.33324979462674,425.09960292515376,7.531380753138076,12.0,478,7008.72170508638,429,16.337346631902985
916.338096679001,480.2455772411495,425.26744802360224,7.515657620041753,12.0,479,7012.531589136643,513,13.669652220539264
755.954042061111,480.81996987619107,435.5678078201163,7.5,12.0,480,6872.032786739933,497,13.827027739919382
735.3837375321448,481.3492084783864,436.94470126906083,7.484407484407485,12.0,481,7008.634362951092,469,14.943783289874396
957.7793421096031,482.337652739032,447.39738584498343,7.468879668049793,11.0,482,7015.571833169141,459,15.284470224769372
301.5885527904543,481.9634310000081,450.429102868885,7.453416149068323,11.0,483,4890.344454389784,501,9.76116657562831
379.47914209002687,481.75168660143373,456.8383179409606,7.43801652892562,11.0,484,3415.6914325377393,224,15.248622466686337
-4.520120942265003,480.7490643178385,451.55856295829904,7.422680412371134,11.0,485,0.0,1,0.0
-0.8522185598711316,479.75811517611476,454.6962050355897,7.4074074074074066,10.0,486,0.0,1,0.0
376.9135548954833,479.54693538087736,450.84893205830923,7.392197125256674,10.0,487,6672.939692971694,622,10.728198863298543
795.5889692383056,480.19456249943767,450.7071338896022,7.377049180327869,10.0,488,7006.104687727986,466,15.034559415725292
-3.2187476896800384,479.2059872229773,447.57140002992577,7.361963190184049,9.0,489,0.0,1,0.0
866.696263682873,479.9967837055485,452.4602894008154,7.346938775510205,9.0,490,7017.015557918142,442,15.875600809769551
-5.29106986025983,479.00841740500715,443.8805718414189,7.3319755600814664,9.0,491,0.0,9,0.0
731.1048491731351,479.5208085264871,453.5956920075567,7.317073170731707,8.0,492,7016.870658902646,450,15.593045908672547
814.949221047396,480.2011907019859,457.4675244652192,7.302231237322515,8.0,493,7025.712033291694,477,14.728956044636675
431.1543730804673,480.10190564607194,455.25619755864204,7.28744939271255,8.0,494,7017.836814328945,657,10.681638986802048
445.36478621362795,480.0317296472185,451.05470909614036,7.2727272727272725,8.0,495,3453.3663760010763,215,16.06216919070268
762.0558199856558,480.600326603546,453.1777659761595,7.258064516129033,8.0,496,7004.971177183718,469,14.935972659240338
716.4826850094291,481.0749389947047,460.3688486615627,7.2434607645875255,8.0,497,7006.952337057894,499,14.041988651418624
