episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
819.820031009657,416.2745858204198,435.0150781683543,17.88617886178862,14.000000000000002,246,7025.329149911894,474,14.821369514582056
801.0366254809841,417.83232687167714,435.7446521391888,17.813765182186234,14.000000000000002,247,7003.299789391154,599,11.691652402990242
-152.39244216429677,415.5330334481449,426.6965995730798,17.741935483870968,14.000000000000002,248,2520.684398787538,540,4.667934071828775
-153.34690093765965,413.24837507711766,421.14602688749665,18.072289156626507,14.000000000000002,249,4494.638950555447,527,8.528726661395535
769.3875107009281,414.6729316196128,431.41377904646913,18.0,14.000000000000002,250,7017.888844517459,654,10.730716887641375
867.880856007713,416.4785408801232,438.39803491519444,17.928286852589643,13.0,251,6979.625926094056,662,10.543241580202501
753.2662520674938,417.81500005150167,436.77836641451125,17.857142857142858,13.0,252,7006.839464213837,714,9.813500650159437
826.1328239066195,419.42890449361676,438.46375566584754,17.786561264822133,13.0,253,7016.5403833725495,388,18.083866967455023
863.7736710651377,421.17829333838654,439.91492892972997,17.716535433070867,13.0,254,7005.623387236345,712,9.839358689938686
-99.62922108266125,419.1359109288922,433.4998396002735,18.03921568627451,13.0,255,2171.2833864584113,262,8.287341169688593
-1.143194219142407,417.4941956744077,423.8942974025975,17.96875,13.0,256,0.0,1,0.0
-280.2110444153636,414.77938929273546,413.55278817628573,17.898832684824903,13.0,257,452.514295579013,164,2.7592335096281277
891.7074679468624,416.6279477371313,418.2500259944364,17.829457364341085,13.0,258,7009.725971093935,481,14.573234867139158
954.9626914062044,418.7064602609501,425.9190885714814,17.760617760617762,12.0,259,7015.954092064318,592,11.851273804162698
-248.64782663495868,416.1397130036582,420.24408257267424,17.692307692307693,12.0,260,117.06074235542651,100,1.1706074235542652
-0.1454245921673474,414.54475079064736,415.38761258737077,17.624521072796934,12.0,261,0.0,1,0.0
908.5167513308628,416.43014010568635,416.71441406764177,17.557251908396946,12.0,262,7004.6652395583405,449,15.60059073398294
439.79879208989706,416.5189942957404,417.3700451304636,17.490494296577946,12.0,263,5009.135283454966,323,15.508158772306397
891.5803153804453,418.31846899681886,418.883713549577,17.424242424242426,12.0,264,7007.9971447295475,479,14.630474206115965
673.4328143359749,419.2811646396081,425.67844132118677,17.358490566037734,12.0,265,6999.63217700267,696,10.056942783049813
680.855354167234,420.2645262543736,424.8549028771293,17.293233082706767,12.0,266,7010.039596061579,546,12.838900359087141
-4.548386876320813,418.67346665463316,416.3061648840519,17.228464419475657,12.0,267,0.0,1,0.0
616.3016956948453,419.41088541970856,413.63593684558623,17.16417910447761,12.0,268,7018.2897970537,576,12.184530897662674
772.5817787013877,420.7237883687111,414.98679296474364,17.100371747211895,12.0,269,7010.593372540656,612,11.455217928987999
893.0197044113025,422.4730325022022,418.06189235085935,17.037037037037038,12.0,270,7019.548478478378,479,14.654589725424588
897.0212468389053,424.22413292410886,422.0636367359051,16.974169741697416,12.0,271,7027.859458475781,430,16.34385920575763
-4.0717630859913525,422.6495156593659,422.73496398482445,16.911764705882355,12.0,272,0.0,1,0.0
774.4722190240312,423.9382435105185,423.2064271108618,16.84981684981685,12.0,273,6879.1369509105625,390,17.638812694642468
568.9581639228667,424.4675132930453,418.93738008450754,16.78832116788321,12.0,274,4340.535072370632,262,16.56692775713982
849.5357333767377,426.0132159115314,428.267167567043,16.727272727272727,11.0,275,7013.715694550419,608,11.53571660287898
-2.2903399415855112,424.46139143380276,424.09900936211494,16.666666666666664,11.0,276,0.0,1,0.0
-2.550643919535251,422.9198317393864,419.8545949952543,16.60649819494585,10.0,277,0.0,9,0.0
-147.1813485574551,420.86910806925385,413.0339732085972,16.906474820143885,11.0,278,4078.1266775675826,566,7.205170808423291
-1.635067488332701,419.35475618553494,405.02180780013515,16.845878136200717,11.0,279,0.0,1,0.0
-1.978160094611934,417.8499957702487,398.87045047012435,16.785714285714285,11.0,280,0.0,9,0.0
452.4328810013212,417.9730665361956,393.9538958632166,17.08185053380783,12.0,281,5521.840489783602,381,14.493019658224677
-3.0583380487265286,416.48004737100086,384.88705788803514,17.02127659574468,12.0,282,0.0,1,0.0
957.128915276256,418.3904673989346,388.3277661517616,16.96113074204947,12.0,283,7009.464360404853,480,14.603050750843444
873.595940283652,419.9933035710639,390.20866623289106,16.901408450704224,12.0,284,7007.427573686608,505,13.876094205320017
721.9819077381874,421.0529127084924,387.9186601053501,16.842105263157894,12.0,285,7021.762411825933,543,12.93142248955052
-3.7777845230402645,419.5674906902003,380.571772351678,16.783216783216783,12.0,286,0.0,1,0.0
865.0155927850373,421.11957466962485,379.74170204047334,16.72473867595819,12.0,287,7010.622925346185,694,10.101762140268278
757.3992904388596,422.28721257160134,377.82447884907583,16.666666666666664,12.0,288,6577.288451214646,331,19.87096208826177
-5.208616274267643,420.80798825033537,377.8161297779605,16.608996539792386,12.0,289,0.0,1,0.0
-0.5303498496512715,419.35509742930094,372.8450766941165,16.551724137931036,12.0,290,0.0,1,0.0
801.6196108294781,420.6687211866899,372.26632834571217,16.49484536082474,12.0,291,6370.032413498089,532,11.973745138154303
918.7132999917759,422.3743533058854,371.2705860781007,16.43835616438356,12.0,292,7005.725044016492,590,11.874110244095748
199.1667658324849,421.61255266604445,363.6580493523691,16.723549488054605,13.0,293,3834.011865687828,248,15.459725264870274
-3.8064129826130566,420.16554938152524,363.6715230617438,16.666666666666664,13.0,294,0.0,1,0.0
-0.8672191058496777,418.7383196578392,363.66980314653256,16.610169491525422,13.0,295,0.0,1,0.0
596.998521203343,419.3405500684659,369.05622865692925,16.554054054054053,12.0,296,7023.524272833686,680,10.328712165931892
599.6842251016405,419.9477678295204,377.34047670123095,16.4983164983165,12.0,297,7014.343807072277,724,9.688320175514194
-3.1807472195925413,418.527873483718,378.639845452348,16.44295302013423,12.0,298,0.0,1,0.0
685.1965265172902,419.41974188851253,375.9898104289392,16.387959866220736,12.0,299,7010.809702872586,587,11.943457756171355
-347.5074417691509,416.863317942987,372.566594360877,16.333333333333332,12.0,300,452.6580126819779,227,1.9940881615946162
-330.51954688928384,414.3803183920492,361.250694855273,16.27906976744186,12.0,301,2436.896572315005,468,5.207043957938045
-298.7040712798402,412.01911180373173,355.20741722600985,16.225165562913908,11.0,302,699.9007523106669,216,3.240281260697532
386.0789270347915,411.93350063287716,359.6952633843022,16.5016501650165,11.0,303,5146.7325422706335,365,14.100637102111325
624.6493327337494,412.63322376478794,357.8924071593246,16.447368421052634,11.0,304,4836.82017035834,269,17.980744127726172
831.1300685875575,414.00534456748557,357.914593237836,16.39344262295082,11.0,305,7022.631367882559,457,15.366808244819604
946.0263781716915,415.74397539625744,370.8042007956803,16.33986928104575,11.0,306,7014.139716459384,555,12.638089579206097
527.5577855597959,416.108189761611,376.08162068885656,16.286644951140065,11.0,307,7015.334677377608,699,10.036244173644647
371.89054597347746,415.9646259830781,373.00826988473244,16.558441558441558,12.0,308,6959.659823469042,626,11.117667449631057
537.8016784891754,416.3589206513827,378.4403591270537,16.828478964401295,13.0,309,6430.144860803729,386,16.658406375139194
-3.057304548889607,415.0059650862205,380.9416821649273,16.7741935483871,13.0,310,0.0,1,0.0
610.3616599294315,415.634118445845,379.0945146084,16.720257234726688,13.0,311,7018.831526659097,723,9.707927422765003
578.145961750219,416.15498973848725,384.93037588939603,16.666666666666664,13.0,312,7009.49325244924,694,10.100134369523401
831.3539698908318,417.481504052073,393.2472155859668,16.61341853035144,13.0,313,7002.691213505733,542,12.920094489862976
-3.114248293310612,416.14202713377557,385.88010955929826,16.560509554140125,13.0,314,0.0,1,0.0
704.16724816649,417.05639291483186,388.24896959133315,16.507936507936506,13.0,315,7009.045804930946,537,13.052226824824853
883.2558251930054,418.53170757394,397.1229156638315,16.455696202531644,13.0,316,7014.424000053819,594,11.808794612885217
-258.8804007413902,416.39476086001156,395.4757930183567,16.7192429022082,13.0,317,1158.906946724512,153,7.574555207349752
-95.13475354410953,414.78617748138225,388.50003783429725,16.9811320754717,13.0,318,4527.208893362249,529,8.558050838113893
733.6629143494179,415.7857910765798,395.8809031215125,16.927899686520377,13.0,319,7006.66363774708,589,11.895863561540034
279.2935199692329,415.35925272936936,390.2757243765128,17.1875,14.000000000000002,320,6594.852581612099,493,13.376982924162473
-229.0208629369412,413.3518380388201,379.5912170937017,17.133956386292834,14.000000000000002,321,0.745587554754592,111,0.006717004997789117
-33.683634568521484,411.9635291176793,369.27791102489,17.080745341614907,14.000000000000002,322,2828.353538003749,458,6.175444406121723
551.1642929656977,412.3944912348558,372.6779424874965,17.027863777089784,13.0,323,7013.323127856113,573,12.239656418597056
903.0271440523321,413.90878954602084,383.43430409932193,16.97530864197531,13.0,324,7015.431842365026,580,12.095572142008665
376.74689538832575,413.7944452563048,379.002682817476,17.23076923076923,14.000000000000002,325,5324.719690738945,337,15.800355165397464
410.72068759892267,413.7850165518343,383.154585193847,17.484662576687114,15.0,326,6018.441317331325,419,14.363821759740633
-3.0572932836117444,412.5102694269553,383.1306795389628,17.431192660550458,15.0,327,0.0,1,0.0
842.930027166051,413.82252478591596,391.56757692919143,17.378048780487802,15.0,328,7015.500146432515,633,11.08293861995658
897.9771464047528,415.29411938050214,401.472087330957,17.325227963525837,14.000000000000002,329,7010.690576387613,468,14.9801080692043
786.512465977711,416.4190234610998,409.3377849235702,17.272727272727273,14.000000000000002,330,7012.893044591033,597,11.746889521928027
661.92288579718,417.1607269726892,410.04349912060644,17.220543806646525,14.000000000000002,331,7011.021477635745,581,12.067162612109716
629.8955703244355,417.8014945731463,417.3371677176689,17.16867469879518,14.000000000000002,332,7027.6829726031865,590,11.91132707220879
642.474690036223,418.4761888538162,423.7627860190397,17.117117117117118,14.000000000000002,333,7012.8120568649,680,10.312958907154265
554.8313642971631,418.8844378820897,422.648117785929,17.065868263473057,14.000000000000002,334,7003.77535969813,695,10.07737461827069
-2.3202579536084835,417.6271104318339,422.89585895358397,17.01492537313433,14.000000000000002,335,0.0,1,0.0
-210.85860011083847,415.756617245695,415.2634342085418,16.964285714285715,13.0,336,14.403801508257414,70,0.2057685929751059
-0.08233910766264771,414.5226737550322,417.3918769867465,16.913946587537094,13.0,337,0.0,1,0.0
-224.47448815559247,412.63214960736764,416.94793294807334,17.159763313609467,14.000000000000002,338,4905.640277325344,578,8.487266915787792
222.56952471769168,412.07149289677864,411.4960069462845,17.404129793510325,15.0,339,6181.064401554178,589,10.49416706545701
-3.3911947951516628,410.8495438153318,403.8942155380067,17.352941176470587,15.0,340,0.0,1,0.0
844.4124378044274,412.12098925224996,405.5592256600865,17.302052785923756,15.0,341,7015.039576927073,610,11.500064880208315
550.6628556709816,412.52608242891296,402.291151475879,17.251461988304094,15.0,342,6672.192452199263,585,11.405457183246604
-10.624358192361314,411.29240767491507,394.862188942553,17.49271137026239,16.0,343,2972.9511632808517,372,7.991804202367881
462.4864273844057,411.441227499652,399.51018666696154,17.441860465116278,16.0,344,7009.1476811737775,707,9.913928827685682
-5.518023560185184,410.2326499603481,399.4653615550632,17.391304347826086,16.0,345,3.13495300816383e-06,4,7.837382520409575e-07
589.0248264421914,410.7493903548043,397.1574095093886,17.63005780346821,17.0,346,6929.212662646228,419,16.537500388177154
705.0436758561414,411.5975006876612,396.19748001314014,17.579250720461097,17.0,347,6440.776990387216,482,13.362607863873892
13.644659394113233,410.4539580402659,397.85785102872427,17.81609195402299,18.0,348,3117.467907006727,354,8.806406516968154
836.241323614725,411.67397914506375,407.75373327424813,17.765042979942695,17.0,349,7023.098763759786,642,10.939406174080665
-231.9948239110078,409.83492542204647,397.7399099281288,17.71428571428571,17.0,350,2350.656707188131,453,5.189087653836934
448.7893050083908,409.9459065604691,393.54899441813546,17.94871794871795,18.0,351,5793.278918645882,419,13.826441333283729
681.0363452186327,410.7160498521116,392.8266953496469,17.897727272727273,18.0,352,7015.261699877055,658,10.661491945101908
-256.84636182286647,408.82493820430716,381.9969034923521,17.847025495750707,18.0,353,2572.3732947271546,486,5.292949166105257
-16.954270780640798,407.622172077231,373.1896240738942,18.07909604519774,19.0,354,2617.1181705652093,283,9.247767387156216
-2.831710272699803,406.46596395793546,374.1575991819938,18.028169014084508,18.0,355,0.0,1,0.0
935.5210329600582,407.95207370232345,383.5242414537858,17.97752808988764,18.0,356,7009.290215940162,493,14.21762721286037
524.2349203280245,408.2777959617792,391.5687011012198,17.92717086834734,18.0,357,7011.610947633421,780,8.989244804658233
-243.76257111868853,406.45645415429186,380.21400071056416,18.156424581005588,19.0,358,2026.0392040034988,283,7.159149130754413
-2.0573174234928784,405.31853278499443,370.6438006222672,18.105849582172702,19.0,359,0.0,1,0.0
-23.50083397858768,404.1273678773178,372.89527054883087,18.055555555555554,19.0,360,2503.449679790509,469,5.337845799126884
501.85395601794437,404.39807864779044,377.91526435493194,18.005540166204987,19.0,361,7023.261178707068,543,12.934182649552612
239.60976449618138,403.94286231035505,371.2261944865852,18.23204419889503,20.0,362,5033.591636282437,349,14.422898671296382
894.0730873384612,405.29308331594217,375.7689374390709,18.181818181818183,20.0,363,7014.27236343804,471,14.892298011545732
889.8951368518578,406.624407638843,375.75208565378495,18.13186813186813,20.0,364,7009.959060810508,476,14.726804749601907
669.6159763314121,407.3449324845761,375.7139172737394,18.08219178082192,20.0,365,7005.178262312586,542,12.92468314079813
-135.73649528322613,405.8611034469591,367.5479987792347,18.0327868852459,20.0,366,2873.970606377722,448,6.415112960664558
-1.5922482667377669,404.750876330573,367.5775601653305,17.983651226158038,20.0,367,0.0,4,0.0
-252.710088687609,402.9642976212845,358.88744232150594,17.934782608695652,20.0,368,94.56858335740961,97,0.9749338490454599
-0.06338225570341918,401.87208168665853,351.1609907119351,17.88617886178862,20.0,369,0.0,1,0.0
986.5008017805794,403.45215930853396,352.09580168562786,17.83783783783784,20.0,370,7017.748564109501,576,12.18359125713455
682.8632956243073,404.20528905601583,349.9542221734818,17.78975741239892,20.0,371,7015.487905669132,542,12.943704623005777
860.6521606319163,405.43229677530593,358.60146141066093,17.741935483870968,20.0,372,7025.233071064396,655,10.725546673380759
262.6236267803695,405.0494317082954,353.48297548822427,17.962466487935657,21.0,373,5952.461922474215,479,12.426851612681032
788.9626152462002,406.07593754663196,355.68302000145763,17.914438502673796,21.0,374,7018.378802071152,555,12.645727571299373
-253.27418858923585,404.31767054360296,344.65492078179784,17.866666666666667,21.0,375,80.32725967568108,75,1.0710301290090811
976.4233206622398,405.8392281237057,354.4420573878361,17.819148936170212,21.0,376,7011.539272497964,575,12.19398134347472
715.8558225207428,406.6615533077827,361.62612205223894,17.771883289124666,21.0,377,7008.333593264966,565,12.404130253566311
608.044894051913,407.1943134684815,369.1783844783326,17.989417989417987,21.0,378,6655.1176700640135,374,17.794432272898433
859.3101680132744,408.38723129049936,377.78783683334865,17.941952506596305,21.0,379,7018.728548027239,502,13.981530972165816
117.15995845620898,407.62084373040915,378.97921801885684,18.157894736842106,22.0,380,2512.7478936192847,173,14.524554298377367
968.664177987484,409.0933984134986,384.14153098871844,18.11023622047244,21.0,381,7018.799045988724,591,11.876140517747418
844.5673802324769,410.233382659098,392.6177881715305,18.06282722513089,21.0,382,7010.091736713185,375,18.693577964568494
924.0984430611072,411.57506688991265,392.287483449379,18.01566579634465,21.0,383,7027.909196003329,382,18.397668052364736
-5.255024089789256,410.4895718613197,383.49897380564465,17.96875,21.0,384,0.0,7,0.0
-214.43681146633764,408.86638645007895,374.1347866135994,17.92207792207792,21.0,385,2626.6060328400804,464,5.660788863879484
-259.8260969068004,407.1340225035586,371.5743034897618,17.875647668393782,21.0,386,2418.616112711721,515,4.696341966430526
-109.05417205590359,405.8002028793739,361.8336058413524,17.829457364341085,21.0,387,1841.455721500145,335,5.4968827507467015
985.0225907499397,407.29304408522586,364.1098388444632,17.783505154639176,21.0,388,7010.786071171378,534,13.128812867362132
776.5475029450763,408.2422843393643,371.92740003665654,17.737789203084834,21.0,389,5686.744284270095,331,17.180496327099984
812.4212969339842,409.2786407819146,380.0569165044929,17.692307692307693,21.0,390,7000.794603584117,749,9.346855278483467
705.6496012840736,410.03662277808377,379.09721640903894,17.647058823529413,21.0,391,7018.38830002169,725,9.680535586236815
-3.0627582624912,408.98279782644966,369.87945582649627,17.602040816326532,21.0,392,0.0,1,0.0
-61.84611565697088,407.78475987865465,367.2693270116017,17.557251908396946,20.0,393,2014.7982912920602,371,5.430723157121456
186.21414951285882,407.2223979234115,369.1695326365565,17.766497461928935,21.0,394,3286.717748470803,216,15.216285872550015
415.60716331791616,407.24362517757476,373.33427646079406,17.974683544303797,22.0,395,4689.310420226704,324,14.473180309341679
839.2377451801591,408.33451942000556,375.7566687005624,17.929292929292927,22.0,396,7013.750936966933,512,13.698732298763542
26.1925886087202,407.37194528697967,370.02175233563315,18.1360201511335,23.0,397,3318.20774234318,328,10.116487019338964
897.3941131681291,408.60315676406793,379.02750093951033,18.090452261306535,23.0,398,7049.123946749765,403,17.491622696649543
-4.057293395733807,407.5689200468754,372.13496274038005,18.045112781954884,23.0,399,0.0,1,0.0
99.76533107634594,406.7994110744491,376.607690468835,18.25,24.0,400,4369.619550469922,433,10.091500116558711
672.3144220351971,407.4615432713587,386.6360301580799,18.204488778054863,24.0,401,7013.879858862455,658,10.659391882769688
427.419773573467,407.5111906104187,393.897268606613,18.1592039800995,24.0,402,7013.661859538565,640,10.958846655529008
1082.9304701994115,409.1871689716817,400.86578403825916,18.11414392059553,23.0,403,7014.603223741492,427,16.427642210167427
545.4981081668445,409.5245722865212,400.07427179259014,18.06930693069307,23.0,404,7010.787474682659,693,10.11657644254352
142.70281916058858,408.8657531430004,393.18999929832034,18.271604938271604,24.0,405,6014.604748914263,619,9.716647413431765
545.001220945044,409.20106217699555,389.17974772605385,18.472906403940886,25.0,406,6523.806044744349,428,15.24253748772044
959.1032715062332,410.5521732564286,393.4952025855182,18.42751842751843,25.0,407,7006.423829023056,480,14.5967163104647
56.0355830639368,409.68326004517246,390.3366529564228,18.627450980392158,25.0,408,4829.510398743287,548,8.812975180188479
-219.16467392427967,408.14573453424475,382.76698943228826,18.581907090464547,24.0,409,6.763245346107555,54,0.12524528418717693
739.3189511184232,408.95347408688906,390.19075198896144,18.536585365853657,24.0,410,6612.950073481104,578,11.44109009252786
-5.817158217851574,407.94429979904294,384.02896380748854,18.491484184914842,24.0,411,0.0,1,0.0
-0.5769796397986111,406.95274329555065,378.24173439358833,18.446601941747574,24.0,412,0.0,1,0.0
-196.0472207275476,405.4926949565116,367.9677224874046,18.64406779661017,25.0,413,747.3236061722473,108,6.919663020113401
834.8568903606572,406.52980653961345,376.3474338739442,18.59903381642512,25.0,414,6737.092793784633,548,12.293964952161739
-5.0816847559513745,405.53797162082896,369.25494454471976,18.55421686746988,25.0,415,0.0,1,0.0
593.6040261477045,405.9900534826724,366.35842655426677,18.509615384615387,25.0,416,4426.193431825803,276,16.036932724006533
397.09053484451687,405.9687117113579,372.9181359101258,18.465227817745802,24.0,417,7012.418856944734,713,9.835089560932307
634.63929462075,406.51577052214594,380.21587639177443,18.421052631578945,23.0,418,7004.132149650074,624,11.22457075264435
-1.209639000565022,405.5426788526407,372.8671508582745,18.377088305489263,23.0,419,0.0,1,0.0
676.1776236691172,406.1870477688704,376.8359918952734,18.333333333333332,22.0,420,7004.960167890314,612,11.446013346226003
924.8457076795037,407.41901608219734,388.3746576014378,18.28978622327791,22.0,421,7030.465280011031,413,17.022918353537605
527.3222973563678,407.7031470804773,393.98471692068665,18.246445497630333,22.0,422,7008.099769873338,697,10.054662510578677
560.038843010698,408.0632787493431,394.0734624211367,18.203309692671397,22.0,423,7019.385879668014,645,10.882768805686844
272.9445072815238,407.74460240154167,387.77263605342864,18.39622641509434,23.0,424,5634.5759501512875,390,14.447630641413557
109.9407152314005,407.04388737290606,385.10457425185945,18.58823529411765,23.0,425,4835.049224958179,540,8.953794861033666
-3.7528282803001103,406.07957583381403,380.95983909306705,18.544600938967136,22.0,426,0.0,1,0.0
-266.6606636175852,404.5040717601574,378.32380538972734,18.501170960187356,22.0,427,520.25010878426,171,3.0423982969839765
-0.3184393078884602,403.55822477168067,369.891320724988,18.457943925233643,22.0,428,0.0,1,0.0
729.770125485476,404.3186254726452,368.2092505157953,18.414918414918414,22.0,429,7010.464264867283,577,12.149851412248324
673.467093876649,404.94455214335215,367.0787967947848,18.372093023255815,22.0,430,7011.321672741151,765,9.165126369596276
878.4966113028009,406.04328081889616,369.2445340498409,18.329466357308586,22.0,431,7007.576015513703,641,10.932255874436354
855.1136122735625,407.0827954750412,371.4967144693321,18.287037037037038,22.0,432,7011.650277465304,581,12.06824488376128
-215.4106350834181,405.6451663051602,362.9178612181357,18.244803695150118,22.0,433,0.012856429295644392,48,0.0002678422769925915
477.8029538400862,405.8114284884204,362.147577113565,18.202764976958523,22.0,434,6769.230099733416,636,10.643443553039962
-288.0397396962094,404.2163683316741,359.290382296139,18.160919540229887,22.0,435,97.86755292741724,135,0.7249448364993869
954.2612670752834,405.4779392003521,370.94158096800027,18.11926605504587,22.0,436,7015.07376169614,420,16.702556575467
479.7657081149429,405.64793409489357,375.7400614402263,18.07780320366133,22.0,437,7030.611235724365,693,10.145182158332416
-319.03045715345786,403.9934172198973,374.79450175024766,18.2648401826484,22.0,438,1930.7033971372584,300,6.4356779904575285
-0.3364967246751134,403.0723923589757,372.565441535824,18.223234624145785,21.0,439,0.0,1,0.0
944.9292059082809,404.30388511704234,382.04864554285837,18.181818181818183,21.0,440,7021.263907610789,402,17.465830615947237
805.062063668007,405.2126338212396,381.65514180149427,18.140589569160998,21.0,441,7012.825036304378,556,12.61299466961219
745.7094465001728,405.98298860105615,383.6056077097861,18.099547511312217,21.0,442,7008.7264731961,499,14.045544034461123
-127.73118559226788,404.7782161988139,382.4345394357871,18.284424379232505,21.0,443,4465.259527940972,558,8.002257218532208
543.9226890070516,405.09160465108465,383.2489020520136,18.46846846846847,22.0,444,6689.9080826112995,540,12.388718671502406
54.004528448236925,404.3026449292805,383.8441275720979,18.651685393258425,23.0,445,5179.008679327249,567,9.134054108160933
-1.0762390782336537,403.3937236646897,377.94311691689364,18.609865470852018,22.0,446,0.0,1,0.0
893.4143505520418,404.4899666778605,379.8268236638526,18.568232662192393,22.0,447,7015.986291589659,551,12.733187462050198
541.6796777031896,404.79619371139916,385.1071738469434,18.526785714285715,21.0,448,7011.747847932226,590,11.884318386325807
-93.78519495991051,403.6857674560065,375.806908661197,18.485523385300667,21.0,449,2439.2586301266506,510,4.782860059071864
708.1054344307147,404.36225560483916,385.20791124461425,18.444444444444443,21.0,450,5780.632317071239,348,16.611012405377124
472.00127896283465,404.51223126638683,385.4400309841587,18.403547671840354,20.0,451,7036.034714037745,705,9.980191083741483
709.2976748587092,405.1865353451309,385.72264428055945,18.36283185840708,20.0,452,7005.436799023206,643,10.894925037361128
-72.09863038804662,404.1329257077508,387.5701215949076,18.322295805739515,20.0,453,2698.8459641310346,424,6.365202745592063
-0.057293283611744385,403.2426388817787,387.7390913698779,18.28193832599119,19.0,454,0.0,1,0.0
908.6433508565655,404.35340967732765,396.85384198117055,18.24175824175824,19.0,455,7014.831761487706,545,12.871250938509553
597.1706220330863,404.77625444126573,393.4703378719008,18.201754385964914,19.0,456,7004.796108574095,689,10.166612639439906
871.6841961495606,405.79793483887687,396.9448306301162,18.161925601750546,19.0,457,7006.43096511847,583,12.017891878419332
-76.13364634858031,404.74568247820554,398.6211198778173,18.12227074235808,18.0,458,2547.5081354868676,543,4.691543527600125
520.9086277739269,404.99876079039666,403.85077932979146,18.082788671023962,18.0,459,7010.554120854739,512,13.692488517294413
-154.071173894371,403.7833913671689,402.5450759306337,18.043478260869566,18.0,460,7005.891936027864,842,8.32053674112573
428.57857272810065,403.8371770100343,401.8123220977352,18.004338394793926,18.0,461,7010.874954337857,572,12.256774395695555
-168.3268666987377,402.5987266989763,397.73295578578603,18.181818181818183,18.0,462,1358.2481417857864,158,8.596507226492319
96.36215871169154,401.9373086255696,389.7558464995184,18.3585313174946,19.0,463,3568.9272355125945,354,10.081715354555351
687.5057368011476,402.55275782422393,387.7319524990113,18.318965517241377,19.0,464,5678.541142691753,636,8.928523809263762
-9.922355613616702,401.66571456951885,380.936569179561,18.27956989247312,19.0,465,2645.868843675256,475,5.570250197211065
327.91529268686327,401.5074518616162,385.57308705926187,18.4549356223176,20.0,466,6213.788610808839,473,13.136973807206846
667.3274693596047,402.0766596078646,392.26228423552527,18.41541755888651,20.0,467,5035.852922442723,298,16.89883531021048
851.3615082253011,403.03666996815826,403.3030002046543,18.37606837606838,20.0,468,7019.4805093240575,592,11.85723059007442
876.8025944567436,404.0468318540614,412.0716599717788,18.336886993603414,20.0,469,7004.930612987338,540,12.972093727754329
-3.3011303570570645,403.1801340621229,402.1736406504024,18.29787234042553,20.0,470,0.0,1,0.0
-167.31119581931483,401.9688998160901,393.6718957359662,18.471337579617835,21.0,471,2307.98774256207,262,8.809113521229275
676.8076781749282,402.5511853634605,391.83345091139637,18.43220338983051,21.0,472,7010.959098681724,668,10.495447752517551
739.4513220825692,403.26344780895545,396.60172786441836,18.39323467230444,20.0,473,5388.521606658233,317,16.998490872738905
-5.057293283611744,402.4020116463129,388.66152877912015,18.354430379746837,20.0,474,0.0,1,0.0
959.7603693715448,403.5753976625765,400.79187435872797,18.31578947368421,20.0,475,7040.6449395222035,423,16.644550684449655
888.9795268506626,404.59515423650106,399.9174364206122,18.277310924369747,20.0,476,7014.4086173925025,612,11.461451989203436
620.4415967606867,405.0476625017509,398.96329416301154,18.238993710691823,20.0,477,5672.169450267362,621,9.133928261300099
-241.38654546928223,403.69528968172784,390.4689797677996,18.200836820083683,19.0,478,42.7607948846774,88,0.4859181236895159
392.8228498345457,403.672591477454,385.8041065860123,18.16283924843424,19.0,479,7009.484817756522,764,9.17471834784885
-2.0570640777448954,402.8273213617139,384.61193636067287,18.125,18.0,480,0.0,1,0.0
487.7475275159867,403.00387064685793,379.80276985595793,18.295218295218298,19.0,481,7043.253517524623,516,13.649716119233766
-188.15457369530725,401.7774008453182,369.47555031668,18.464730290456433,20.0,482,2642.694433175907,382,6.918048254387191
880.5236569418801,402.7685939221227,369.0398024554878,18.426501035196686,20.0,483,7011.087263721446,410,17.10021283834499
30.34432998399629,401.9991223024158,369.3957959962256,18.59504132231405,21.0,484,3141.695225043466,308,10.200309172219045
623.2676123821392,402.4553459933018,377.7728402347104,18.556701030927837,21.0,485,7008.405425879573,672,10.429174740892222
-2.224842297703236,401.6226707087524,380.3488527808012,18.51851851851852,21.0,486,0.0,1,0.0
950.7282997229286,402.75019766771373,390.94667749858957,18.480492813141684,21.0,487,7008.133272986499,540,12.978024579604627
-99.25137996082965,401.7215059102782,380.103937791482,18.442622950819672,21.0,488,2890.964332954402,556,5.199576138407198
668.6666664317688,402.26740603404403,379.0251294263489,18.404907975460123,21.0,489,7015.742644512115,590,11.891089227986635
653.0234919036056,402.77915314806353,377.43115137604514,18.367346938775512,21.0,490,7013.8279419215605,590,11.887843969358578
917.703390415409,403.82787868221294,379.5516892673584,18.329938900203665,21.0,491,7023.851105695001,456,15.403182249331143
-161.2503483982123,402.6793457003422,377.9698133660012,18.495934959349594,22.0,492,1196.4045435710154,143,8.36646533965745
421.6108000997157,402.71774621636524,382.8043825235681,18.66125760649087,23.0,493,5757.100451427369,341,16.88299252617997
780.3544398893866,403.4821929646912,388.7457854273334,18.62348178137652,22.0,494,6237.648411683616,485,12.861130745739414
950.3161530601666,404.5869080355912,394.0928753247559,18.585858585858585,21.0,495,7019.384557733797,551,12.739354914217417
-1.057638483911961,403.76907628857606,385.6899214881151,18.548387096774192,21.0,496,0.0,1,0.0
825.4328973907812,404.6174944396871,393.6823245759357,18.51106639839034,20.0,497,7016.278215826331,530,13.238260784577983
